ID,Pred,t1,t2
2018_1113_1243,0.41451857259806624,Arizona St,Kansas St
2018_1113_1246,0.2670572555996291,Arizona St,Kentucky
2018_1113_1252,0.8845130254570908,Arizona St,Lipscomb
2018_1113_1254,0.95,Arizona St,Long Island
2018_1113_1260,0.6099284178868144,Arizona St,Loyola-Chicago
2018_1113_1267,0.7870744856754635,Arizona St,Marshall
2018_1113_1274,0.3038023178965925,Arizona St,Miami FL
2018_1113_1276,0.25166980328856303,Arizona St,Michigan
2018_1113_1277,0.22217150988189993,Arizona St,Michigan St
2018_1113_1281,0.4239245277003023,Arizona St,Missouri
2018_1113_1285,0.7848883987300298,Arizona St,Montana
2018_1113_1293,0.6782158367106227,Arizona St,Murray St
2018_1113_1300,0.95,Arizona St,NC Central
2018_1113_1301,0.4740311492096799,Arizona St,NC State
2018_1113_1305,0.43612291336661435,Arizona St,Nevada
2018_1113_1308,0.6334325069688396,Arizona St,New Mexico St
2018_1113_1314,0.22984752621212867,Arizona St,North Carolina
2018_1113_1326,0.32346234655025285,Arizona St,Ohio St
2018_1113_1328,0.39785727083006694,Arizona St,Oklahoma
2018_1113_1335,0.7907054764102025,Arizona St,Penn
2018_1113_1344,0.4676467981236363,Arizona St,Providence
2018_1113_1345,0.21745522065024847,Arizona St,Purdue
2018_1113_1347,0.9298066247040234,Arizona St,Radford
2018_1113_1348,0.4390851373469884,Arizona St,Rhode Island
2018_1113_1355,0.679623777829284,Arizona St,S Dakota St
2018_1113_1361,0.48593174785676596,Arizona St,San Diego St
2018_1113_1371,0.33855605736460226,Arizona St,Seton Hall
2018_1113_1372,0.8033819473452679,Arizona St,SF Austin
2018_1113_1382,0.47695295575965035,Arizona St,St Bonaventure
2018_1113_1393,0.49653201881667963,Arizona St,Syracuse
2018_1113_1395,0.30209503419622796,Arizona St,TCU
2018_1113_1397,0.28147403846815977,Arizona St,Tennessee
2018_1113_1400,0.3779026865000047,Arizona St,Texas
2018_1113_1401,0.34314966051549245,Arizona St,Texas A&M
2018_1113_1403,0.26369825486384624,Arizona St,Texas Tech
2018_1113_1411,0.95,Arizona St,TX Southern
2018_1113_1417,0.45338693966783694,Arizona St,UCLA
2018_1113_1420,0.9209054279747705,Arizona St,UMBC
2018_1113_1422,0.780146291098118,Arizona St,UNC Greensboro
2018_1113_1437,0.19769007301155117,Arizona St,Villanova
2018_1113_1438,0.20564718813258842,Arizona St,Virginia
2018_1113_1439,0.41350849196606665,Arizona St,Virginia Tech
2018_1113_1452,0.25305416396947233,Arizona St,West Virginia
2018_1113_1455,0.24965342957420322,Arizona St,Wichita St
2018_1113_1460,0.8191317312159185,Arizona St,Wright St
2018_1113_1462,0.2152567484963963,Arizona St,Xavier
2018_1116_1120,0.41938312257733645,Arkansas,Auburn
2018_1116_1137,0.7560472562210205,Arkansas,Bucknell
2018_1116_1138,0.7238292563693219,Arkansas,Buffalo
2018_1116_1139,0.5646537858355613,Arkansas,Butler
2018_1116_1153,0.31643829676107194,Arkansas,Cincinnati
2018_1116_1155,0.4982679366821072,Arkansas,Clemson
2018_1116_1158,0.8231833599108864,Arkansas,Col Charleston
2018_1116_1166,0.4339518896089367,Arkansas,Creighton
2018_1116_1168,0.9468632435558523,Arkansas,CS Fullerton
2018_1116_1172,0.678842744673255,Arkansas,Davidson
2018_1116_1181,0.2896788044756805,Arkansas,Duke
2018_1116_1196,0.38908146878147776,Arkansas,Florida
2018_1116_1199,0.49546391891108743,Arkansas,Florida St
2018_1116_1209,0.8775148261122743,Arkansas,Georgia St
2018_1116_1211,0.3581368127762332,Arkansas,Gonzaga
2018_1116_1222,0.4646832016550827,Arkansas,Houston
2018_1116_1233,0.8289993345155651,Arkansas,Iona
2018_1116_1242,0.2848570849575718,Arkansas,Kansas
2018_1116_1243,0.5298335030724709,Arkansas,Kansas St
2018_1116_1246,0.36706892347769804,Arkansas,Kentucky
2018_1116_1252,0.9241889234578843,Arkansas,Lipscomb
2018_1116_1254,0.95,Arkansas,Long Island
2018_1116_1260,0.7133691645260618,Arkansas,Loyola-Chicago
2018_1116_1267,0.8547277084734755,Arkansas,Marshall
2018_1116_1274,0.40987943352452105,Arkansas,Miami FL
2018_1116_1276,0.34866017258473336,Arkansas,Michigan
2018_1116_1277,0.3125415894461251,Arkansas,Michigan St
2018_1116_1281,0.5394452039919627,Arkansas,Missouri
2018_1116_1285,0.8531065782826454,Arkansas,Montana
2018_1116_1293,0.7703656785115124,Arkansas,Murray St
2018_1116_1300,0.95,Arkansas,NC Central
2018_1116_1301,0.5892398031517895,Arkansas,NC State
2018_1116_1305,0.5517837587645013,Arkansas,Nevada
2018_1116_1308,0.7333651088541195,Arkansas,New Mexico St
2018_1116_1314,0.3220471582704707,Arkansas,North Carolina
2018_1116_1326,0.4321430722706552,Arkansas,Ohio St
2018_1116_1328,0.5125951919224707,Arkansas,Oklahoma
2018_1116_1335,0.8574140180219109,Arkansas,Penn
2018_1116_1344,0.5830237690907217,Arkansas,Providence
2018_1116_1345,0.3066632466990076,Arkansas,Purdue
2018_1116_1347,0.95,Arkansas,Radford
2018_1116_1348,0.5547586864251087,Arkansas,Rhode Island
2018_1116_1355,0.7715062631447627,Arkansas,S Dakota St
2018_1116_1361,0.6007292910275057,Arkansas,San Diego St
2018_1116_1371,0.44894284660781536,Arkansas,Seton Hall
2018_1116_1372,0.866731094060179,Arkansas,SF Austin
2018_1116_1382,0.5920723625864412,Arkansas,St Bonaventure
2018_1116_1393,0.6108580604292704,Arkansas,Syracuse
2018_1116_1395,0.4079253148160922,Arkansas,TCU
2018_1116_1397,0.3840556846539587,Arkansas,Tennessee
2018_1116_1400,0.4915839945286258,Arkansas,Texas
2018_1116_1401,0.45400616515216885,Arkansas,Texas A&M
2018_1116_1403,0.3630751289882981,Arkansas,Texas Tech
2018_1116_1411,0.95,Arkansas,TX Southern
2018_1116_1417,0.5690061391662223,Arkansas,UCLA
2018_1116_1420,0.9488022934462781,Arkansas,UMBC
2018_1116_1422,0.8495801243351115,Arkansas,UNC Greensboro
2018_1116_1437,0.28170865781829457,Arkansas,Villanova
2018_1116_1438,0.29181753008614963,Arkansas,Virginia
2018_1116_1439,0.5287962170959234,Arkansas,Virginia Tech
2018_1116_1452,0.3503282850797853,Arkansas,West Virginia
2018_1116_1455,0.346226243952948,Arkansas,Wichita St
2018_1116_1460,0.878175883233383,Arkansas,Wright St
2018_1116_1462,0.3039131453280345,Arkansas,Xavier
2018_1120_1137,0.8109869320178658,Auburn,Bucknell
2018_1120_1138,0.7839512323164962,Auburn,Buffalo
2018_1120_1139,0.6423038515115176,Auburn,Butler
2018_1120_1153,0.3905782499410526,Auburn,Cincinnati
2018_1120_1155,0.5789289453712287,Auburn,Clemson
2018_1120_1158,0.8656895147747348,Auburn,Col Charleston
2018_1120_1166,0.5148858584617688,Auburn,Creighton
2018_1120_1168,0.95,Auburn,CS Fullerton
2018_1120_1172,0.7453122633412826,Auburn,Davidson
2018_1120_1181,0.36085893213900033,Auburn,Duke
2018_1120_1196,0.4685743722925636,Auburn,Florida
2018_1120_1199,0.576192292548735,Auburn,Florida St
2018_1120_1209,0.9084130427030315,Auburn,Georgia St
2018_1120_1211,0.4358176313445079,Auburn,Gonzaga
2018_1120_1222,0.5458219705386339,Auburn,Houston
2018_1120_1233,0.8703275907184145,Auburn,Iona
2018_1120_1242,0.35544528892243865,Auburn,Kansas
2018_1120_1243,0.6093979813379325,Auburn,Kansas St
2018_1120_1246,0.445342918368554,Auburn,Kentucky
2018_1120_1252,0.9440636176018984,Auburn,Lipscomb
2018_1120_1254,0.95,Auburn,Long Island
2018_1120_1260,0.775060634419431,Auburn,Loyola-Chicago
2018_1120_1267,0.8906579610667716,Auburn,Marshall
2018_1120_1274,0.49021190616111054,Auburn,Miami FL
2018_1120_1276,0.42564858363266134,Auburn,Michigan
2018_1120_1277,0.3862844928552758,Auburn,Michigan St
2018_1120_1281,0.6185541426775584,Auburn,Missouri
2018_1120_1285,0.8893858963048638,Auburn,Montana
2018_1120_1293,0.8228363725681858,Auburn,Murray St
2018_1120_1300,0.95,Auburn,NC Central
2018_1120_1301,0.6651054941328045,Auburn,NC State
2018_1120_1305,0.6302260908946713,Auburn,Nevada
2018_1120_1308,0.7920076651220419,Auburn,New Mexico St
2018_1120_1314,0.3967385212908452,Auburn,North Carolina
2018_1120_1326,0.5130454526769653,Auburn,Ohio St
2018_1120_1328,0.5928350625205597,Auburn,Oklahoma
2018_1120_1335,0.8927632230521242,Auburn,Penn
2018_1120_1344,0.6593738592139905,Auburn,Providence
2018_1120_1345,0.37978540932571647,Auburn,Purdue
2018_1120_1347,0.95,Auburn,Radford
2018_1120_1348,0.6330266385025042,Auburn,Rhode Island
2018_1120_1355,0.8237759551053275,Auburn,S Dakota St
2018_1120_1361,0.675641052615607,Auburn,San Diego St
2018_1120_1371,0.5300545981594088,Auburn,Seton Hall
2018_1120_1372,0.9000397454835619,Auburn,SF Austin
2018_1120_1382,0.6677099184348554,Auburn,St Bonaventure
2018_1120_1393,0.684866355592771,Auburn,Syracuse
2018_1120_1395,0.4881916354999165,Auburn,TCU
2018_1120_1397,0.46330047613398395,Auburn,Tennessee
2018_1120_1400,0.5723973972462966,Auburn,Texas
2018_1120_1401,0.5351443333986478,Auburn,Texas A&M
2018_1120_1403,0.441090993851468,Auburn,Texas Tech
2018_1120_1411,0.95,Auburn,TX Southern
2018_1120_1417,0.6463660884181747,Auburn,UCLA
2018_1120_1420,0.95,Auburn,UMBC
2018_1120_1422,0.886614638509556,Auburn,UNC Greensboro
2018_1120_1437,0.3519005815863141,Auburn,Villanova
2018_1120_1438,0.3632544343011035,Auburn,Virginia
2018_1120_1439,0.6084064948204607,Auburn,Virginia Tech
2018_1120_1452,0.42744331197073393,Auburn,West Virginia
2018_1120_1455,0.4230262662664901,Auburn,Wichita St
2018_1120_1460,0.908924648516403,Auburn,Wright St
2018_1120_1462,0.3767358720340639,Auburn,Xavier
2018_1137_1138,0.45819933657937284,Bucknell,Buffalo
2018_1137_1139,0.2950340175663011,Bucknell,Butler
2018_1137_1153,0.12995929499738446,Bucknell,Cincinnati
2018_1137_1155,0.2426770317309308,Bucknell,Clemson
2018_1137_1158,0.6003528791648105,Bucknell,Col Charleston
2018_1137_1166,0.19831239807792123,Bucknell,Creighton
2018_1137_1168,0.8518462819407813,Bucknell,CS Fullerton
2018_1137_1172,0.4054827389681356,Bucknell,Davidson
2018_1137_1181,0.11628664098845687,Bucknell,Duke
2018_1137_1196,0.1704692978527127,Bucknell,Florida
2018_1137_1199,0.2406215551620483,Bucknell,Florida St
2018_1137_1209,0.6980383045668533,Bucknell,Georgia St
2018_1137_1211,0.15256929869790747,Bucknell,Gonzaga
2018_1137_1222,0.21880687901308016,Bucknell,Houston
2018_1137_1233,0.6100260816336337,Bucknell,Iona
2018_1137_1242,0.11388830138008799,Bucknell,Kansas
2018_1137_1243,0.26665626146725474,Bucknell,Kansas St
2018_1137_1246,0.15763356942311546,Bucknell,Kentucky
2018_1137_1252,0.7973061549140744,Bucknell,Lipscomb
2018_1137_1254,0.95,Bucknell,Long Island
2018_1137_1260,0.4453872229416045,Bucknell,Loyola-Chicago
2018_1137_1267,0.6549892037234948,Bucknell,Marshall
2018_1137_1274,0.18308360280827474,Bucknell,Miami FL
2018_1137_1276,0.1472840022273153,Bucknell,Michigan
2018_1137_1277,0.1279291763402628,Bucknell,Michigan St
2018_1137_1281,0.2742788258868465,Bucknell,Missouri
2018_1137_1285,0.6520465234016871,Bucknell,Montana
2018_1137_1293,0.5198014181992701,Bucknell,Murray St
2018_1137_1300,0.95,Bucknell,NC Central
2018_1137_1301,0.3164128302273984,Bucknell,NC State
2018_1137_1305,0.28429622454743353,Bucknell,Nevada
2018_1137_1308,0.4701937211362377,Bucknell,New Mexico St
2018_1137_1314,0.13290547977610911,Bucknell,North Carolina
2018_1137_1326,0.19714370119636015,Bucknell,Ohio St
2018_1137_1328,0.25336626441143384,Bucknell,Oklahoma
2018_1137_1335,0.6598993345638917,Bucknell,Penn
2018_1137_1344,0.310896521833844,Bucknell,Providence
2018_1137_1345,0.12489225181579966,Bucknell,Purdue
2018_1137_1347,0.8718465720066404,Bucknell,Radford
2018_1137_1348,0.2867516339739521,Bucknell,Rhode Island
2018_1137_1355,0.5214133783610697,Bucknell,S Dakota St
2018_1137_1361,0.32681513498486114,Bucknell,San Diego St
2018_1137_1371,0.20815659517214025,Bucknell,Seton Hall
2018_1137_1372,0.6772647175037358,Bucknell,SF Austin
2018_1137_1382,0.3189522556886286,Bucknell,St Bonaventure
2018_1137_1393,0.3362145265269787,Bucknell,Syracuse
2018_1137_1395,0.18187749504715545,Bucknell,TCU
2018_1137_1397,0.1674931409390148,Bucknell,Tennessee
2018_1137_1400,0.23779669227798572,Bucknell,Texas
2018_1137_1401,0.21154677367724983,Bucknell,Texas A&M
2018_1137_1403,0.15535914935182593,Bucknell,Texas Tech
2018_1137_1411,0.9169232757087593,Bucknell,TX Southern
2018_1137_1417,0.29873422061191923,Bucknell,UCLA
2018_1137_1420,0.8567280117488301,Bucknell,UMBC
2018_1137_1422,0.6456978636054018,Bucknell,UNC Greensboro
2018_1137_1437,0.11233271073839346,Bucknell,Villanova
2018_1137_1438,0.11735670124102016,Bucknell,Virginia
2018_1137_1439,0.26584288590675276,Bucknell,Virginia Tech
2018_1137_1452,0.14820788788795936,Bucknell,West Virginia
2018_1137_1455,0.14594086144238838,Bucknell,Wichita St
2018_1137_1460,0.699336116524671,Bucknell,Wright St
2018_1137_1462,0.12348192451344286,Bucknell,Xavier
2018_1138_1139,0.3310443573421129,Buffalo,Butler
2018_1138_1153,0.1501117054060902,Buffalo,Cincinnati
2018_1138_1155,0.2747878625826832,Buffalo,Clemson
2018_1138_1158,0.6398075977504236,Buffalo,Col Charleston
2018_1138_1166,0.22630712703820288,Buffalo,Creighton
2018_1138_1168,0.8717754917350286,Buffalo,CS Fullerton
2018_1138_1172,0.4464368363540787,Buffalo,Davidson
2018_1138_1181,0.13464699027383353,Buffalo,Duke
2018_1138_1196,0.19549200768729436,Buffalo,Florida
2018_1138_1199,0.27255829143912935,Buffalo,Florida St
2018_1138_1209,0.7321517700503004,Buffalo,Georgia St
2018_1138_1211,0.17552046884933636,Buffalo,Gonzaga
2018_1138_1222,0.24879685869141976,Buffalo,Houston
2018_1138_1233,0.649084023076027,Buffalo,Iona
2018_1138_1242,0.13192651033724112,Buffalo,Kansas
2018_1138_1243,0.30068026201839726,Buffalo,Kansas St
2018_1138_1246,0.18118368283368524,Buffalo,Kentucky
2018_1138_1252,0.8230479339984749,Buffalo,Lipscomb
2018_1138_1254,0.95,Buffalo,Long Island
2018_1138_1260,0.48706973492200634,Buffalo,Loyola-Chicago
2018_1138_1267,0.6918188855837156,Buffalo,Marshall
2018_1138_1274,0.20949032192522266,Buffalo,Miami FL
2018_1138_1276,0.1695992200270361,Buffalo,Michigan
2018_1138_1277,0.14782026757473954,Buffalo,Michigan St
2018_1138_1281,0.3088657925291691,Buffalo,Missouri
2018_1138_1285,0.6890412003635042,Buffalo,Montana
2018_1138_1293,0.5613987198505708,Buffalo,Murray St
2018_1138_1300,0.95,Buffalo,NC Central
2018_1138_1301,0.3537232733156992,Buffalo,NC State
2018_1138_1305,0.31959011329476295,Buffalo,Nevada
2018_1138_1308,0.5120543794909425,Buffalo,New Mexico St
2018_1138_1314,0.1534341785769825,Buffalo,North Carolina
2018_1138_1326,0.22501975799484397,Buffalo,Ohio St
2018_1138_1328,0.2863566808245037,Buffalo,Oklahoma
2018_1138_1335,0.6964477799347276,Buffalo,Penn
2018_1138_1344,0.3478875304138962,Buffalo,Providence
2018_1138_1345,0.1443893282107236,Buffalo,Purdue
2018_1138_1347,0.8894345986768105,Buffalo,Radford
2018_1138_1348,0.3222131147891829,Buffalo,Rhode Island
2018_1138_1355,0.562988439833866,Buffalo,S Dakota St
2018_1138_1361,0.3646977836103187,Buffalo,San Diego St
2018_1138_1371,0.23712993457075915,Buffalo,Seton Hall
2018_1138_1372,0.7127593116534102,Buffalo,SF Austin
2018_1138_1382,0.3564060185672808,Buffalo,St Bonaventure
2018_1138_1393,0.3745804562269959,Buffalo,Syracuse
2018_1138_1395,0.2081545795737354,Buffalo,TCU
2018_1138_1397,0.19218019829273203,Buffalo,Tennessee
2018_1138_1400,0.26949155358523924,Buffalo,Texas
2018_1138_1401,0.24084846476220545,Buffalo,Texas A&M
2018_1138_1403,0.17864152968344826,Buffalo,Texas Tech
2018_1138_1411,0.9288298936120426,Buffalo,TX Southern
2018_1138_1417,0.33498158635608877,Buffalo,UCLA
2018_1138_1420,0.8760960611475436,Buffalo,UMBC
2018_1138_1422,0.6830394193527108,Buffalo,UNC Greensboro
2018_1138_1437,0.13016072837518788,Buffalo,Villanova
2018_1138_1438,0.13586002692657861,Buffalo,Virginia
2018_1138_1439,0.2998055322295984,Buffalo,Virginia Tech
2018_1138_1452,0.17063507403609968,Buffalo,West Virginia
2018_1138_1455,0.16809269342392963,Buffalo,Wichita St
2018_1138_1460,0.7333589703872999,Buffalo,Wright St
2018_1138_1462,0.14279475870479097,Buffalo,Xavier
2018_1139_1153,0.26303377812863693,Butler,Cincinnati
2018_1139_1155,0.43364392933984686,Butler,Clemson
2018_1139_1158,0.7821082477435439,Butler,Col Charleston
2018_1139_1166,0.37149318723447733,Butler,Creighton
2018_1139_1168,0.9321512946989683,Butler,CS Fullerton
2018_1139_1172,0.6197265340958323,Butler,Davidson
2018_1139_1181,0.23921001473785364,Butler,Duke
2018_1139_1196,0.329323621959576,Butler,Florida
2018_1139_1199,0.43089125954488117,Butler,Florida St
2018_1139_1209,0.846710806973776,Butler,Georgia St
2018_1139_1211,0.30079162637164925,Butler,Gonzaga
2018_1139_1222,0.40093428282703303,Butler,Houston
2018_1139_1233,0.788928867280237,Butler,Iona
2018_1139_1242,0.23495048863793122,Butler,Kansas
2018_1139_1243,0.4649090318903424,Butler,Kansas St
2018_1139_1246,0.3089820018853583,Butler,Kentucky
2018_1139_1252,0.9038367214600067,Butler,Lipscomb
2018_1139_1254,0.95,Butler,Long Island
2018_1139_1260,0.6574008855127401,Butler,Loyola-Chicago
2018_1139_1267,0.8193725368953862,Butler,Marshall
2018_1139_1274,0.3487507959208864,Butler,Miami FL
2018_1139_1276,0.29214175136592135,Butler,Michigan
2018_1139_1277,0.2595450067715499,Butler,Michigan St
2018_1139_1281,0.4745316678107485,Butler,Missouri
2018_1139_1285,0.8174411375141091,Butler,Montana
2018_1139_1293,0.721176759317504,Butler,Murray St
2018_1139_1300,0.95,Butler,NC Central
2018_1139_1301,0.5251668927373999,Butler,NC State
2018_1139_1305,0.486955333188664,Butler,Nevada
2018_1139_1308,0.6795473668992239,Butler,New Mexico St
2018_1139_1314,0.2680672643894205,Butler,North Carolina
2018_1139_1326,0.3697746421607834,Butler,Ohio St
2018_1139_1328,0.4477713365479876,Butler,Oklahoma
2018_1139_1335,0.8225769093187992,Butler,Penn
2018_1139_1344,0.5187731195153842,Butler,Providence
2018_1139_1345,0.2542947232033369,Butler,Purdue
2018_1139_1347,0.9420481757997441,Butler,Radford
2018_1139_1348,0.48996281498870387,Butler,Rhode Island
