ID,Pred,t1,t2
2018_1112_1116,0.5793112624760673,Arizona,Arkansas
2018_1112_1120,0.4816382807847752,Arizona,Auburn
2018_1112_1137,0.8441983200787065,Arizona,Bucknell
2018_1112_1138,0.7796012498195611,Arizona,Buffalo
2018_1112_1139,0.5271440242943976,Arizona,Butler
2018_1112_1153,0.41676370857970213,Arizona,Cincinnati
2018_1112_1155,0.5277643878829227,Arizona,Clemson
2018_1112_1158,0.8861092294975068,Arizona,Col Charleston
2018_1112_1166,0.5104610130235013,Arizona,Creighton
2018_1112_1168,0.95,Arizona,CS Fullerton
2018_1112_1172,0.6803531803238141,Arizona,Davidson
2018_1112_1181,0.4015397869979439,Arizona,Duke
2018_1112_1196,0.47708513401103025,Arizona,Florida
2018_1112_1199,0.56529315510403,Arizona,Florida St
2018_1112_1209,0.881047635441168,Arizona,Georgia St
2018_1112_1211,0.44430486039039085,Arizona,Gonzaga
2018_1112_1222,0.513838316827994,Arizona,Houston
2018_1112_1233,0.9062820061938116,Arizona,Iona
2018_1112_1242,0.43923440184897267,Arizona,Kansas
2018_1112_1243,0.607290837358806,Arizona,Kansas St
2018_1112_1246,0.4922819488414715,Arizona,Kentucky
2018_1112_1252,0.95,Arizona,Lipscomb
2018_1112_1254,0.95,Arizona,Long Island
2018_1112_1260,0.6663360596191226,Arizona,Loyola-Chicago
2018_1112_1267,0.8915465816549603,Arizona,Marshall
2018_1112_1274,0.5482433156645978,Arizona,Miami FL
2018_1112_1276,0.44051306560397907,Arizona,Michigan
2018_1112_1277,0.41817074715815883,Arizona,Michigan St
2018_1112_1281,0.5928863171573888,Arizona,Missouri
2018_1112_1285,0.8125436237357098,Arizona,Montana
2018_1112_1293,0.7583045492058312,Arizona,Murray St
2018_1112_1300,0.95,Arizona,NC Central
2018_1112_1301,0.6160518529648877,Arizona,NC State
2018_1112_1305,0.5582594625767946,Arizona,Nevada
2018_1112_1308,0.7063677777639645,Arizona,New Mexico St
2018_1112_1314,0.43606393805373145,Arizona,North Carolina
2018_1112_1326,0.4870578226894178,Arizona,Ohio St
2018_1112_1328,0.5969512040137659,Arizona,Oklahoma
2018_1112_1335,0.9021184060596813,Arizona,Penn
2018_1112_1344,0.704913159701942,Arizona,Providence
2018_1112_1345,0.41827059592980453,Arizona,Purdue
2018_1112_1347,0.95,Arizona,Radford
2018_1112_1348,0.6500366310555182,Arizona,Rhode Island
2018_1112_1355,0.7972841466172258,Arizona,S Dakota St
2018_1112_1361,0.6746197891524672,Arizona,San Diego St
2018_1112_1371,0.5217983069724466,Arizona,Seton Hall
2018_1112_1372,0.8963899876966351,Arizona,SF Austin
2018_1112_1382,0.692071910062069,Arizona,St Bonaventure
2018_1112_1393,0.6455327724038876,Arizona,Syracuse
2018_1112_1395,0.49071348437322404,Arizona,TCU
2018_1112_1397,0.47572443896818184,Arizona,Tennessee
2018_1112_1400,0.5702966542213205,Arizona,Texas
2018_1112_1401,0.5434120910865746,Arizona,Texas A&M
2018_1112_1403,0.45412517609904035,Arizona,Texas Tech
2018_1112_1411,0.95,Arizona,TX Southern
2018_1112_1417,0.6252286172897255,Arizona,UCLA
2018_1112_1420,0.95,Arizona,UMBC
2018_1112_1422,0.8352188152600142,Arizona,UNC Greensboro
2018_1112_1437,0.40641070954134717,Arizona,Villanova
2018_1112_1438,0.4033259054025823,Arizona,Virginia
2018_1112_1439,0.5650458119716587,Arizona,Virginia Tech
2018_1112_1452,0.4394561519932617,Arizona,West Virginia
2018_1112_1455,0.47739894234616065,Arizona,Wichita St
2018_1112_1460,0.9203776506090513,Arizona,Wright St
2018_1112_1462,0.46312539024330257,Arizona,Xavier
2018_1113_1116,0.4664716094393333,Arizona St,Arkansas
2018_1113_1120,0.37104374377922233,Arizona St,Auburn
2018_1113_1137,0.7747870297407867,Arizona St,Bucknell
2018_1113_1138,0.6919139218386884,Arizona St,Buffalo
2018_1113_1139,0.41445494155694096,Arizona St,Butler
2018_1113_1153,0.31209678224525583,Arizona St,Cincinnati
2018_1113_1155,0.41505909546811104,Arizona St,Clemson
2018_1113_1158,0.8316460842728506,Arizona St,Col Charleston
2018_1113_1166,0.3983339901002634,Arizona St,Creighton
2018_1113_1168,0.9446537029934219,Arizona St,CS Fullerton
2018_1113_1172,0.5747195925650335,Arizona St,Davidson
2018_1113_1181,0.2987378718174747,Arizona St,Duke
2018_1113_1196,0.36679629426647586,Arizona St,Florida
2018_1113_1199,0.45224866232219796,Arizona St,Florida St
2018_1113_1209,0.8246430122039206,Arizona St,Georgia St
2018_1113_1211,0.336714369547472,Arizona St,Gonzaga
2018_1113_1222,0.40157799681511386,Arizona St,Houston
2018_1113_1233,0.8599408157844487,Arizona St,Iona
2018_1113_1242,0.332137871545529,Arizona St,Kansas
2018_1113_1243,0.49541930224557695,Arizona St,Kansas St
2018_1113_1246,0.38103995555233006,Arizona St,Kentucky
2018_1113_1252,0.9370349047319385,Arizona St,Lipscomb
2018_1113_1254,0.95,Arizona St,Long Island
2018_1113_1260,0.5590723260533019,Arizona St,Loyola-Chicago
2018_1113_1267,0.8392117943037974,Arizona St,Marshall
2018_1113_1274,0.43519499417560625,Arizona St,Miami FL
2018_1113_1276,0.33329006494571534,Arizona St,Michigan
2018_1113_1277,0.3133402983383795,Arizona St,Michigan St
2018_1113_1281,0.48042211014403735,Arizona St,Missouri
2018_1113_1285,0.7334820676412982,Arizona St,Montana
2018_1113_1293,0.6657766548932069,Arizona St,Murray St
2018_1113_1300,0.95,Arizona St,NC Central
2018_1113_1301,0.5046403172591432,Arizona St,NC State
2018_1113_1305,0.4451810787585577,Arizona St,Nevada
2018_1113_1308,0.6043315047494555,Arizona St,New Mexico St
2018_1113_1314,0.3292865117503677,Arizona St,North Carolina
2018_1113_1326,0.37612180683361185,Arizona St,Ohio St
2018_1113_1328,0.4846338186791955,Arizona St,Oklahoma
2018_1113_1335,0.8540499739415458,Arizona St,Penn
2018_1113_1344,0.6026557501436818,Arizona St,Providence
2018_1113_1345,0.31342860023307617,Arizona St,Purdue
2018_1113_1347,0.9486102979764037,Arizona St,Radford
2018_1113_1348,0.5411413731265159,Arizona St,Rhode Island
2018_1113_1355,0.7140516398401103,Arizona St,S Dakota St
2018_1113_1361,0.5682937458578472,Arizona St,San Diego St
2018_1113_1371,0.4092629120415072,Arizona St,Seton Hall
2018_1113_1372,0.8459886676851527,Arizona St,SF Austin
2018_1113_1382,0.5879656382810159,Arizona St,St Bonaventure
2018_1113_1393,0.5362359251359087,Arizona St,Syracuse
2018_1113_1395,0.37956095534706735,Arizona St,TCU
2018_1113_1397,0.36553027256696047,Arizona St,Tennessee
2018_1113_1400,0.45730417422906067,Arizona St,Texas
2018_1113_1401,0.43041084095586724,Arizona St,Texas A&M
2018_1113_1403,0.34563575964166304,Arizona St,Texas Tech
2018_1113_1411,0.95,Arizona St,TX Southern
2018_1113_1417,0.5143808704008185,Arizona St,UCLA
2018_1113_1420,0.95,Arizona St,UMBC
2018_1113_1422,0.7629304794869285,Arizona St,UNC Greensboro
2018_1113_1437,0.30299311060532963,Arizona St,Villanova
2018_1113_1438,0.30029616444474705,Arizona St,Virginia
2018_1113_1439,0.4519993515889247,Arizona St,Virginia Tech
2018_1113_1452,0.33233759694216736,Arizona St,West Virginia
2018_1113_1455,0.36708848486829804,Arizona St,Wichita St
2018_1113_1460,0.8800841652603367,Arizona St,Wright St
2018_1113_1462,0.3538797302026253,Arizona St,Xavier
2018_1116_1120,0.40289268349242513,Arkansas,Auburn
2018_1116_1137,0.7973570202970872,Arkansas,Bucknell
2018_1116_1138,0.7197854174662883,Arkansas,Buffalo
2018_1116_1139,0.4473796307223534,Arkansas,Butler
2018_1116_1153,0.34163429770391285,Arkansas,Cincinnati
2018_1116_1155,0.44799505900202496,Arkansas,Clemson
2018_1116_1158,0.8496238228110857,Arkansas,Col Charleston
2018_1116_1166,0.43092049515594144,Arkansas,Creighton
2018_1116_1168,0.95,Arkansas,CS Fullerton
2018_1116_1172,0.607174001120226,Arkansas,Davidson
2018_1116_1181,0.3276132003575385,Arkansas,Duke
2018_1116_1196,0.39851165313325687,Arkansas,Florida
2018_1116_1199,0.48568537965879854,Arkansas,Florida St
2018_1116_1209,0.8432276049722272,Arkansas,Georgia St
2018_1116_1211,0.3673376097703869,Arkansas,Gonzaga
2018_1116_1222,0.43423835074686457,Arkansas,Houston
2018_1116_1233,0.8753499580336386,Arkansas,Iona
2018_1116_1242,0.36257241055201983,Arkansas,Kansas
2018_1116_1243,0.5289654863420462,Arkansas,Kansas St
2018_1116_1246,0.4131832574178339,Arkansas,Kentucky
2018_1116_1252,0.9445095636738619,Arkansas,Lipscomb
2018_1116_1254,0.95,Arkansas,Long Island
2018_1116_1260,0.5918728621264419,Arkansas,Loyola-Chicago
2018_1116_1267,0.8565210090241273,Arkansas,Marshall
2018_1116_1274,0.4684491682649873,Arkansas,Miami FL
2018_1116_1276,0.36377267551630565,Arkansas,Michigan
2018_1116_1277,0.3429368319370979,Arkansas,Michigan St
2018_1116_1281,0.5139872254718937,Arkansas,Missouri
2018_1116_1285,0.7589033867919389,Arkansas,Montana
2018_1116_1293,0.6949702901177416,Arkansas,Murray St
2018_1116_1300,0.95,Arkansas,NC Central
2018_1116_1301,0.5381449681444715,Arkansas,NC State
2018_1116_1305,0.4785517819270997,Arkansas,Nevada
2018_1116_1308,0.6359575398524429,Arkansas,New Mexico St
2018_1116_1314,0.35960045471157,Arkansas,North Carolina
2018_1116_1326,0.4081237884785691,Arkansas,Ohio St
2018_1116_1328,0.5181997145149092,Arkansas,Oklahoma
2018_1116_1335,0.8700092506191494,Arkansas,Penn
2018_1116_1344,0.6343346832598293,Arkansas,Providence
2018_1116_1345,0.3430293077566675,Arkansas,Purdue
2018_1116_1347,0.95,Arkansas,Radford
2018_1116_1348,0.574260024453814,Arkansas,Rhode Island
2018_1116_1355,0.740671031500432,Arkansas,S Dakota St
2018_1116_1361,0.6008979988756217,Arkansas,San Diego St
2018_1116_1371,0.4420865486029133,Arkansas,Seton Hall
2018_1116_1372,0.862687705309019,Arkansas,SF Austin
2018_1116_1382,0.6200774282795939,Arkansas,St Bonaventure
2018_1116_1393,0.5694269187575625,Arkansas,Syracuse
2018_1116_1395,0.41166247227053754,Arkansas,TCU
2018_1116_1397,0.3972048321703425,Arkansas,Tennessee
2018_1116_1400,0.4907797679815138,Arkansas,Texas
2018_1116_1401,0.46359951027715296,Arkansas,Texas A&M
2018_1116_1403,0.37660968123139194,Arkansas,Texas Tech
2018_1116_1411,0.95,Arkansas,TX Southern
2018_1116_1417,0.5478170367534748,Arkansas,UCLA
2018_1116_1420,0.95,Arkansas,UMBC
2018_1116_1422,0.7863610504716158,Arkansas,UNC Greensboro
2018_1116_1437,0.3320849676254807,Arkansas,Villanova
2018_1116_1438,0.32925139555542904,Arkansas,Virginia
2018_1116_1439,0.48543397185537107,Arkansas,Virginia Tech
2018_1116_1452,0.3627804960369915,Arkansas,West Virginia
2018_1116_1455,0.39881319579992514,Arkansas,Wichita St
2018_1116_1460,0.8935514881893571,Arkansas,Wright St
2018_1116_1462,0.3851575864254918,Arkansas,Xavier
2018_1120_1137,0.8536204119446084,Auburn,Bucknell
2018_1120_1138,0.7919671779282811,Auburn,Buffalo
2018_1120_1139,0.5454152013695427,Auburn,Butler
2018_1120_1153,0.4347263806728756,Auburn,Cincinnati
2018_1120_1155,0.5460322374058771,Auburn,Clemson
2018_1120_1158,0.8933170600070848,Auburn,Col Charleston
2018_1120_1166,0.5288006035009479,Auburn,Creighton
2018_1120_1168,0.95,Auburn,CS Fullerton
2018_1120_1172,0.6961170585340142,Auburn,Davidson
2018_1120_1181,0.41931804659697913,Auburn,Duke
2018_1120_1196,0.4954391768384676,Auburn,Florida
2018_1120_1199,0.5832556150980874,Auburn,Florida St
2018_1120_1209,0.8885355050417476,Auburn,Georgia St
2018_1120_1211,0.4625132345624894,Auburn,Gonzaga
2018_1120_1222,0.5321673413574742,Auburn,Houston
2018_1120_1233,0.9123394563233906,Auburn,Iona
2018_1120_1242,0.45740602188831403,Auburn,Kansas
2018_1120_1243,0.6246701334803646,Auburn,Kansas St
2018_1120_1246,0.5106497046130347,Auburn,Kentucky
2018_1120_1252,0.95,Auburn,Lipscomb
2018_1120_1254,0.95,Auburn,Long Island
2018_1120_1260,0.6824685845785625,Auburn,Loyola-Chicago
2018_1120_1267,0.8984497336535132,Auburn,Marshall
2018_1120_1274,0.5663698647514531,Auburn,Miami FL
2018_1120_1276,0.45869431452540077,Auburn,Michigan
2018_1120_1277,0.4361487131606545,Auburn,Michigan St
2018_1120_1281,0.6104942212126556,Auburn,Missouri
2018_1120_1285,0.8234797508250483,Auburn,Montana
2018_1120_1293,0.7715151739074593,Auburn,Murray St
2018_1120_1300,0.95,Auburn,NC Central
2018_1120_1301,0.6332775610277959,Auburn,NC State
2018_1120_1305,0.5762947181568454,Auburn,Nevada
2018_1120_1308,0.7213741139789689,Auburn,New Mexico St
2018_1120_1314,0.45421063439848663,Auburn,North Carolina
2018_1120_1326,0.5054246980120473,Auburn,Ohio St
2018_1120_1328,0.6144976124613166,Auburn,Oklahoma
2018_1120_1335,0.908417775268246,Auburn,Penn
2018_1120_1344,0.7199643639604756,Auburn,Providence
2018_1120_1345,0.4362496360074085,Auburn,Purdue
2018_1120_1347,0.95,Auburn,Radford
2018_1120_1348,0.6665628733502872,Auburn,Rhode Island
2018_1120_1355,0.8089011352839284,Auburn,S Dakota St
2018_1120_1361,0.6905378076336052,Auburn,San Diego St
2018_1120_1371,0.5400958316512152,Auburn,Seton Hall
2018_1120_1372,0.903018387959181,Auburn,SF Austin
2018_1120_1382,0.7075063202747399,Auburn,St Bonaventure
2018_1120_1393,0.6621611623246444,Auburn,Syracuse
2018_1120_1395,0.509081397289725,Auburn,TCU
2018_1120_1397,0.4940755947745594,Auburn,Tennessee
2018_1120_1400,0.5882029749317589,Auburn,Texas
2018_1120_1401,0.561577471209292,Auburn,Texas A&M
2018_1120_1403,0.4723938798822678,Auburn,Texas Tech
2018_1120_1411,0.95,Auburn,TX Southern
2018_1120_1417,0.6422816789242006,Auburn,UCLA
2018_1120_1420,0.95,Auburn,UMBC
2018_1120_1422,0.8450842915426319,Auburn,UNC Greensboro
2018_1120_1437,0.42425174690636225,Auburn,Villanova
2018_1120_1438,0.4211275978045853,Auburn,Virginia
2018_1120_1439,0.583010953285713,Auburn,Virginia Tech
2018_1120_1452,0.4576294593264253,Auburn,West Virginia
2018_1120_1455,0.49575361224812,Auburn,Wichita St
2018_1120_1460,0.9255988248812843,Auburn,Wright St
2018_1120_1462,0.4814368339674402,Auburn,Xavier
2018_1137_1138,0.39497211650342845,Bucknell,Buffalo
2018_1137_1139,0.170636838081605,Bucknell,Butler
2018_1137_1153,0.1165127110144577,Bucknell,Cincinnati
2018_1137_1155,0.17098936409873944,Bucknell,Clemson
2018_1137_1158,0.5894753317917432,Bucknell,Col Charleston
2018_1137_1166,0.16138574811576867,Bucknell,Creighton
2018_1137_1168,0.8322512340451096,Bucknell,CS Fullerton
2018_1137_1172,0.2820312447543738,Bucknell,Davidson
2018_1137_1181,0.1101845927007592,Bucknell,Duke
2018_1137_1196,0.1441146513415249,Bucknell,Florida
2018_1137_1199,0.1935461064151942,Bucknell,Florida St
2018_1137_1209,0.5775161145198593,Bucknell,Georgia St
2018_1137_1211,0.12858676370613098,Bucknell,Gonzaga
2018_1137_1222,0.16322356165665253,Bucknell,Houston
2018_1137_1233,0.6408963728631769,Bucknell,Iona
2018_1137_1242,0.1263004111125735,Bucknell,Kansas
2018_1137_1243,0.2220318030536068,Bucknell,Kansas St
2018_1137_1246,0.15178382844123006,Bucknell,Kentucky
2018_1137_1252,0.8122349640531438,Bucknell,Lipscomb
2018_1137_1254,0.95,Bucknell,Long Island
2018_1137_1260,0.26930654448154145,Bucknell,Loyola-Chicago
2018_1137_1267,0.6027252605583593,Bucknell,Marshall
2018_1137_1274,0.18298876793764263,Bucknell,Miami FL
2018_1137_1276,0.1268741993539947,Bucknell,Michigan
2018_1137_1277,0.1171096097458928,Bucknell,Michigan St
2018_1137_1281,0.2118360782160721,Bucknell,Missouri
2018_1137_1285,0.44443542176777084,Bucknell,Montana
2018_1137_1293,0.3667007545647274,Bucknell,Murray St
2018_1137_1300,0.95,Bucknell,NC Central
2018_1137_1301,0.22846836676054916,Bucknell,NC State
2018_1137_1305,0.18912551402073619,Bucknell,Nevada
2018_1137_1308,0.30746542040926883,Bucknell,New Mexico St
2018_1137_1314,0.12488570534093402,Bucknell,North Carolina
2018_1137_1326,0.14911187245229796,Bucknell,Ohio St
2018_1137_1328,0.21466599546428067,Bucknell,Oklahoma
2018_1137_1335,0.6297591536668459,Bucknell,Penn
2018_1137_1344,0.3059762690103398,Bucknell,Providence
2018_1137_1345,0.11715204692519632,Bucknell,Purdue
2018_1137_1347,0.8429069879006492,Bucknell,Radford
2018_1137_1348,0.2552883681482594,Bucknell,Rhode Island
2018_1137_1355,0.4205788370684558,Bucknell,S Dakota St
2018_1137_1361,0.27674834122184544,Bucknell,San Diego St
2018_1137_1371,0.16762482045330107,Bucknell,Seton Hall
2018_1137_1372,0.6148956080817292,Bucknell,SF Austin
2018_1137_1382,0.29318193308841767,Bucknell,St Bonaventure
2018_1137_1393,0.25155360935464754,Bucknell,Syracuse
2018_1137_1395,0.15097762762560707,Bucknell,TCU
2018_1137_1397,0.14344311479861993,Bucknell,Tennessee
2018_1137_1400,0.1967484459640808,Bucknell,Texas
2018_1137_1401,0.18009310206764617,Bucknell,Texas A&M
2018_1137_1403,0.13310029483731156,Bucknell,Texas Tech
2018_1137_1411,0.95,Bucknell,TX Southern
2018_1137_1417,0.23541156699180998,Bucknell,UCLA
2018_1137_1420,0.889473496643005,Bucknell,UMBC
2018_1137_1422,0.4833241286294594,Bucknell,UNC Greensboro
2018_1137_1437,0.11218372049522807,Bucknell,Villanova
2018_1137_1438,0.1109149051076529,Bucknell,Virginia
2018_1137_1439,0.19338905886709779,Bucknell,Virginia Tech
2018_1137_1452,0.12639978572981958,Bucknell,West Virginia
2018_1137_1455,0.1442698697640673,Bucknell,Wichita St
2018_1137_1460,0.6808510661981895,Bucknell,Wright St
2018_1137_1462,0.13733890648395808,Bucknell,Xavier
2018_1138_1139,0.2396387220410826,Buffalo,Butler
2018_1138_1153,0.16806308992921004,Buffalo,Cincinnati
2018_1138_1155,0.24009253404901176,Buffalo,Clemson
2018_1138_1158,0.6874567843016683,Buffalo,Col Charleston
2018_1138_1166,0.22767363880729097,Buffalo,Creighton
2018_1138_1168,0.8837186755062467,Buffalo,CS Fullerton
2018_1138_1172,0.37567449194208535,Buffalo,Davidson
2018_1138_1181,0.1594404110560792,Buffalo,Duke
2018_1138_1196,0.20504306869402433,Buffalo,Florida
2018_1138_1199,0.2688093969524248,Buffalo,Florida St
2018_1138_1209,0.6767868588754326,Buffalo,Georgia St
2018_1138_1211,0.1843644594602275,Buffalo,Gonzaga
2018_1138_1222,0.23005923474955292,Buffalo,Houston
2018_1138_1233,0.7321809550671045,Buffalo,Iona
2018_1138_1242,0.18129267535015003,Buffalo,Kansas
2018_1138_1243,0.3041939108650835,Buffalo,Kansas St
2018_1138_1246,0.2151395861662444,Buffalo,Kentucky
2018_1138_1252,0.8688760768045464,Buffalo,Lipscomb
2018_1138_1254,0.95,Buffalo,Long Island
2018_1138_1260,0.3608482595451705,Buffalo,Loyola-Chicago
2018_1138_1267,0.6991582552149082,Buffalo,Marshall
2018_1138_1274,0.2554470728469129,Buffalo,Miami FL
2018_1138_1276,0.18206423501294,Buffalo,Michigan
2018_1138_1277,0.1688736029172454,Buffalo,Michigan St
2018_1138_1281,0.2916396505595844,Buffalo,Missouri
2018_1138_1285,0.5506455382134774,Buffalo,Montana
2018_1138_1293,0.4700515037764772,Buffalo,Murray St
2018_1138_1300,0.95,Buffalo,NC Central
2018_1138_1301,0.3120569091156631,Buffalo,NC State
2018_1138_1305,0.26323088644541337,Buffalo,Nevada
2018_1138_1308,0.40479233505679146,Buffalo,New Mexico St
2018_1138_1314,0.1793884670342627,Buffalo,North Carolina
2018_1138_1326,0.21163060190308358,Buffalo,Ohio St
2018_1138_1328,0.2951364524360258,Buffalo,Oklahoma
2018_1138_1335,0.7226496636412592,Buffalo,Penn
2018_1138_1344,0.40310617958221906,Buffalo,Providence
2018_1138_1345,0.16893120879578793,Buffalo,Purdue
2018_1138_1347,0.8915312057342561,Buffalo,Radford
2018_1138_1348,0.3443103966793708,Buffalo,Rhode Island
2018_1138_1355,0.5264905970532272,Buffalo,S Dakota St
2018_1138_1361,0.36954033287064836,Buffalo,San Diego St
2018_1138_1371,0.23575493659687263,Buffalo,Seton Hall
2018_1138_1372,0.7097968135972823,Buffalo,SF Austin
2018_1138_1382,0.388524041549164,Buffalo,St Bonaventure
2018_1138_1393,0.3398676455232039,Buffalo,Syracuse
2018_1138_1395,0.21408180393156684,Buffalo,TCU
2018_1138_1397,0.20415534317899275,Buffalo,Tennessee
2018_1138_1400,0.27283571753040925,Buffalo,Texas
2018_1138_1401,0.2517581258635586,Buffalo,Texas A&M
2018_1138_1403,0.19040804549528456,Buffalo,Texas Tech
2018_1138_1411,0.95,Buffalo,TX Southern
2018_1138_1417,0.3204851826712831,Buffalo,UCLA
2018_1138_1420,0.9249672561257459,Buffalo,UMBC
2018_1138_1422,0.5889753469638663,Buffalo,UNC Greensboro
2018_1138_1437,0.16217033608687026,Buffalo,Villanova
2018_1138_1438,0.16043833050382172,Buffalo,Virginia
2018_1138_1439,0.2686116202573765,Buffalo,Virginia Tech
2018_1138_1452,0.18142633367075267,Buffalo,West Virginia
2018_1138_1455,0.2052481730737138,Buffalo,Wichita St
2018_1138_1460,0.7656922811756615,Buffalo,Wright St
2018_1138_1462,0.19605889740861548,Buffalo,Xavier
2018_1139_1153,0.39060830798869095,Butler,Cincinnati
2018_1139_1155,0.5006222387207544,Butler,Clemson
2018_1139_1158,0.8746723046735317,Butler,Col Charleston
2018_1139_1166,0.4832980177136521,Butler,Creighton
2018_1139_1168,0.95,Butler,CS Fullerton
2018_1139_1172,0.6562692263992405,Butler,Davidson
2018_1139_1181,0.3757243219943146,Butler,Duke
2018_1139_1196,0.45006534683515265,Butler,Florida
2018_1139_1199,0.5384215108722997,Butler,Florida St
2018_1139_1209,0.8691774665525547,Butler,Georgia St
2018_1139_1211,0.41765876615978426,Butler,Gonzaga
2018_1139_1222,0.486674269847698,Butler,Houston
2018_1139_1233,0.8966345280782297,Butler,Iona
2018_1139_1242,0.4126665759200784,Butler,Kansas
2018_1139_1243,0.5810914647943168,Butler,Kansas St
2018_1139_1246,0.4651671137258362,Butler,Kentucky
2018_1139_1252,0.95,Butler,Lipscomb
2018_1139_1254,0.95,Butler,Long Island
2018_1139_1260,0.6417520946114431,Butler,Loyola-Chicago
2018_1139_1267,0.880582091199197,Butler,Marshall
2018_1139_1274,0.5212103922751409,Butler,Miami FL
2018_1139_1276,0.4139249870723105,Butler,Michigan
2018_1139_1277,0.39198639086067866,Butler,Michigan St
2018_1139_1281,0.5664120735304284,Butler,Missouri
2018_1139_1285,0.7954247697258627,Butler,Montana
2018_1139_1293,0.7378306514946935,Butler,Murray St
2018_1139_1300,0.95,Butler,NC Central
2018_1139_1301,0.5900424035178363,Butler,NC State
2018_1139_1305,0.53131351394651,Butler,Nevada
2018_1139_1308,0.6833315920259867,Butler,New Mexico St
2018_1139_1314,0.40954782562594927,Butler,North Carolina
2018_1139_1326,0.4599700482920156,Butler,Ohio St
2018_1139_1328,0.5705498277418869,Butler,Oklahoma
2018_1139_1335,0.8920933526235912,Butler,Penn
2018_1139_1344,0.6818142605574434,Butler,Providence
2018_1139_1345,0.3920842006855595,Butler,Purdue
2018_1139_1347,0.95,Butler,Radford
2018_1139_1348,0.6249277278089158,Butler,Rhode Island
2018_1139_1355,0.77915052939554,Butler,S Dakota St
