ID,Pred
2021_1104_1281,0.648680436
2021_1104_1287,0.897084993
2021_1104_1291,0.972834788
2021_1104_1313,0.975
2021_1104_1314,0.594534135
2021_1104_1317,0.78501438
2021_1104_1325,0.8492033
2021_1104_1326,0.491286974
2021_1104_1328,0.602916948
2021_1104_1329,0.594383213
2021_1104_1331,0.932986682
2021_1104_1332,0.615989884
2021_1104_1333,0.821610613
2021_1104_1345,0.531046097
2021_1104_1353,0.606971012
2021_1104_1361,0.532654557
2021_1104_1364,0.783410155
2021_1104_1382,0.605669955
2021_1104_1393,0.664278001
2021_1104_1397,0.550320724
2021_1104_1400,0.55585204
2021_1104_1403,0.54353451
2021_1104_1411,0.975
2021_1104_1417,0.637330454
2021_1104_1422,0.826466776
2021_1104_1425,0.535807045
2021_1104_1429,0.648660279
2021_1104_1433,0.64920064
2021_1104_1437,0.50808524
2021_1104_1438,0.509559819
2021_1104_1439,0.650829416
2021_1104_1452,0.53861622
2021_1104_1455,0.722078484
2021_1104_1457,0.796580144
2021_1104_1458,0.515803884
2021_1111_1116,0.039021313
2021_1111_1124,0.029882392
2021_1111_1140,0.042841305
2021_1111_1155,0.055423577
2021_1111_1156,0.356765729
2021_1111_1159,0.108013422
2021_1111_1160,0.038493886
2021_1111_1163,0.041290587
2021_1111_1166,0.038206207
2021_1111_1179,0.087577713
2021_1111_1180,0.264279501
2021_1111_1186,0.180061327
2021_1111_1196,0.046486479
2021_1111_1199,0.034643556
2021_1111_1207,0.10172497
2021_1111_1210,0.049973468
2021_1111_1211,0.029393474
2021_1111_1213,0.208681989
2021_1111_1216,0.450392155
2021_1111_1222,0.031401145
2021_1111_1228,0.031386809
2021_1111_1233,0.399448562
2021_1111_1234,0.03087406
2021_1111_1242,0.039148568
2021_1111_1251,0.134629818
2021_1111_1260,0.040016044
2021_1111_1261,0.046488763
2021_1111_1268,0.048560021
2021_1111_1276,0.030899637
2021_1111_1277,0.064086466
2021_1111_1281,0.060572754
2021_1111_1287,0.233362325
2021_1111_1291,0.555670217
2021_1111_1313,0.632931639
2021_1111_1314,0.04871032
2021_1111_1317,0.113092136
2021_1111_1325,0.164337429
2021_1111_1326,0.03262445
2021_1111_1328,0.050352856
2021_1111_1329,0.048681319
2021_1111_1331,0.327135483
2021_1111_1332,0.053045174
2021_1111_1333,0.138551725
2021_1111_1345,0.03804036
2021_1111_1353,0.05117023
2021_1111_1361,0.038277462
2021_1111_1364,0.112144756
2021_1111_1382,0.050906236
2021_1111_1393,0.064630703
2021_1111_1397,0.040984924
2021_1111_1400,0.041873576
2021_1111_1403,0.039921921
2021_1111_1411,0.656239854
2021_1111_1417,0.057819382
2021_1111_1422,0.142597866
2021_1111_1425,0.038746588
2021_1111_1429,0.060567721
2021_1111_1433,0.06070282
2021_1111_1437,0.034813189
2021_1111_1438,0.035011986
2021_1111_1439,0.061112333
2021_1111_1452,0.039169635
2021_1111_1455,0.0831823
2021_1111_1457,0.120297758
2021_1111_1458,0.035866276
2021_1116_1124,0.431360215
2021_1116_1140,0.524325219
2021_1116_1155,0.59100287
2021_1116_1156,0.931783536
2021_1116_1159,0.748880154
2021_1116_1160,0.496460746
2021_1116_1163,0.514718443
2021_1116_1166,0.494510763
2021_1116_1179,0.70271662
2021_1116_1180,0.898439183
2021_1116_1186,0.843949396
2021_1116_1196,0.54558609
2021_1116_1199,0.469153868
2021_1116_1207,0.736069893
2021_1116_1210,0.564352729
2021_1116_1211,0.427195126
2021_1116_1213,0.866568837
2021_1116_1216,0.95278861
2021_1116_1222,0.443946136
2021_1116_1228,0.443829757
2021_1116_1233,0.942463678
2021_1116_1234,0.439637353
2021_1116_1242,0.500847075
2021_1116_1251,0.793018282
2021_1116_1260,0.506551661
2021_1116_1261,0.545598865
2021_1116_1268,0.55691925
2021_1116_1276,0.439847866
2021_1116_1277,0.627744867
2021_1116_1281,0.613587887
2021_1116_1287,0.882303024
2021_1116_1291,0.968551555
2021_1116_1313,0.975
2021_1116_1314,0.557720658
2021_1116_1317,0.758469347
2021_1116_1325,0.828856003
2021_1116_1326,0.45371278
2021_1116_1328,0.566309377
2021_1116_1329,0.55756623
2021_1116_1331,0.922918289
2021_1116_1332,0.579747452
2021_1116_1333,0.798423944
2021_1116_1345,0.493380251
2021_1116_1353,0.570470924
2021_1116_1361,0.494995046
2021_1116_1364,0.756728427
2021_1116_1382,0.56913481
2021_1116_1393,0.629854439
2021_1116_1397,0.512782648
2021_1116_1400,0.5183716
2021_1116_1403,0.505938521
2021_1116_1411,0.975
2021_1116_1417,0.601800129
2021_1116_1422,0.803760541
2021_1116_1425,0.498162231
2021_1116_1429,0.613566915
2021_1116_1433,0.614129142
2021_1116_1437,0.470414322
2021_1116_1438,0.471884449
2021_1116_1439,0.615824394
2021_1116_1452,0.500987051
2021_1116_1455,0.6908231
2021_1116_1457,0.771046675
2021_1116_1458,0.478116914
2021_1124_1140,0.592348237
2021_1124_1155,0.65575111
2021_1124_1156,0.947385695
2021_1124_1159,0.797210833
2021_1124_1160,0.565163853
2021_1124_1163,0.583022727
2021_1124_1166,0.563245867
2021_1124_1179,0.757049614
2021_1124_1180,0.921021293
2021_1124_1186,0.876988481
2021_1124_1196,0.612813888
2021_1124_1199,0.538116465
2021_1124_1207,0.786162043
2021_1124_1210,0.630683516
2021_1124_1211,0.495749956
2021_1124_1213,0.895412409
2021_1124_1216,0.963773365
2021_1124_1222,0.512782648
2021_1124_1228,0.51266486
2021_1124_1233,0.955739156
2021_1124_1234,0.508416628
2021_1124_1242,0.569470703
2021_1124_1251,0.834728847
2021_1124_1260,0.575056434
2021_1124_1261,0.612826114
2021_1124_1268,0.623627029
2021_1124_1276,0.508630181
2021_1124_1277,0.689730148
2021_1124_1281,0.676716487
2021_1124_1287,0.908106044
2021_1124_1291,0.975
2021_1124_1313,0.975
2021_1124_1314,0.624389157
2021_1124_1317,0.805433973
2021_1124_1325,0.864577896
2021_1124_1326,0.522640291
2021_1124_1328,0.632536228
2021_1124_1329,0.624242323
2021_1124_1331,0.940418413
2021_1124_1332,0.645207854
2021_1124_1333,0.839265965
2021_1124_1345,0.562132964
2021_1124_1353,0.636470224
2021_1124_1361,0.563722396
2021_1124_1364,0.803944065
2021_1124_1382,0.63520813
2021_1124_1393,0.691660988
2021_1124_1397,0.581137673
2021_1124_1400,0.586574694
2021_1124_1403,0.574456907
2021_1124_1411,0.975
2021_1124_1417,0.665805621
2021_1124_1422,0.84373292
2021_1124_1425,0.56683574
2021_1124_1429,0.676697136
2021_1124_1433,0.677215834
2021_1124_1437,0.539373943
2021_1124_1438,0.54083949
2021_1124_1439,0.678778895
2021_1124_1452,0.569607972
2021_1124_1455,0.746545802
2021_1124_1457,0.816158471
2021_1124_1458,0.547039321
2021_1140_1155,0.567273335
2021_1140_1156,0.925327569
2021_1140_1159,0.730127769
2021_1140_1160,0.472145121
2021_1140_1163,0.490379447
2021_1140_1166,0.470201461
2021_1140_1179,0.681980884
2021_1140_1180,0.889202765
2021_1140_1186,0.830691283
2021_1140_1196,0.521355597
2021_1140_1199,0.444993743
2021_1140_1207,0.716722755
2021_1140_1210,0.540279726
2021_1140_1211,0.403553135
2021_1140_1213,0.854902077
2021_1140_1216,0.94821006
2021_1140_1222,0.420056935
2021_1140_1228,0.419942088
2021_1140_1233,0.93695008
2021_1140_1234,0.415806631
2021_1140_1242,0.476519922
2021_1140_1251,0.776578577
2021_1140_1260,0.482215106
2021_1140_1261,0.521368455
2021_1140_1268,0.532775552
2021_1140_1276,0.416014204
2021_1140_1277,0.604721302
2021_1140_1281,0.590260243
2021_1140_1287,0.871808493
2021_1140_1291,0.965446253
2021_1140_1313,0.974698902
2021_1140_1314,0.533584057
2021_1140_1317,0.740184602
2021_1140_1325,0.81459726
2021_1140_1326,0.429704159
2021_1140_1328,0.542256798
2021_1140_1329,0.533428251
2021_1140_1331,0.915699226
2021_1140_1332,0.555855646
2021_1140_1333,0.782295721
2021_1140_1345,0.469074952
2021_1140_1353,0.546464306
2021_1140_1361,0.470684104
2021_1140_1364,0.738357351
2021_1140_1382,0.545113062
2021_1140_1393,0.60687964
2021_1140_1397,0.488443056
2021_1140_1400,0.49403572
2021_1140_1403,0.481602673
2021_1140_1411,0.975
2021_1140_1417,0.578249996
2021_1140_1422,0.7879459
2021_1140_1425,0.47384169
2021_1140_1429,0.590238851
2021_1140_1433,0.590812383
2021_1140_1437,0.446243853
2021_1140_1438,0.4477023
2021_1140_1439,0.592542109
2021_1140_1452,0.476659591
2021_1140_1455,0.669647776
2021_1140_1457,0.753404514
2021_1140_1458,0.453889876
2021_1155_1156,0.904331064
2021_1155_1159,0.673605077
2021_1155_1160,0.405579521
2021_1155_1163,0.423304665
2021_1155_1166,0.403700314
2021_1155_1179,0.620613999
2021_1155_1180,0.85958996
2021_1155_1186,0.789148341
2021_1155_1196,0.453816865
2021_1155_1199,0.37950397
2021_1155_1207,0.658704875
2021_1155_1210,0.472710602
2021_1155_1211,0.340421379
2021_1155_1213,0.817998132
2021_1155_1216,0.933183086
2021_1155_1222,0.355883849
2021_1155_1228,0.355775784
2021_1155_1233,0.918935308
2021_1155_1234,0.351888884
2021_1155_1242,0.409816398
2021_1155_1251,0.726135479
2021_1155_1260,0.415346904
2021_1155_1261,0.453829636
2021_1155_1268,0.465195252
2021_1155_1276,0.35208378
2021_1155_1277,0.538533845
2021_1155_1281,0.523559123
2021_1155_1287,0.838391645
2021_1155_1291,0.955184029
2021_1155_1313,0.967090981
2021_1155_1314,0.466003489
2021_1155_1317,0.684859095
2021_1155_1325,0.770197798
2021_1155_1326,0.364984792
2021_1155_1328,0.474695729
2021_1155_1329,0.465847707
2021_1155_1331,0.892310485
2021_1155_1332,0.488408081
2021_1155_1333,0.732699119
2021_1155_1345,0.402612054
2021_1155_1353,0.478927498
2021_1155_1361,0.404166771
2021_1155_1364,0.682809486
2021_1155_1382,0.477567405
2021_1155_1393,0.540779138
2021_1155_1397,0.421414116
2021_1155_1400,0.42687974
2021_1155_1403,0.414751371
2021_1155_1411,0.97018033
2021_1155_1417,0.511212764
2021_1155_1422,0.739207388
2021_1155_1425,0.407221427
2021_1155_1429,0.52353706
2021_1155_1433,0.524128682
2021_1155_1437,0.380696297
2021_1155_1438,0.382088333
2021_1155_1439,0.5259141
2021_1155_1452,0.409951827
2021_1155_1455,0.607271502
2021_1155_1457,0.699752174
2021_1155_1458,0.388006154
2021_1156_1159,0.179201627
2021_1156_1160,0.06732207
2021_1156_1163,0.072056268
2021_1156_1166,0.066833923
2021_1156_1179,0.147524942
2021_1156_1180,0.393072956
2021_1156_1186,0.283634845
2021_1156_1196,0.08079735
2021_1156_1199,0.060770465
2021_1156_1207,0.169556482
2021_1156_1210,0.086624213
2021_1156_1211,0.051773311
2021_1156_1213,0.322248276
2021_1156_1216,0.596365344
2021_1156_1222,0.055222629
2021_1156_1228,0.055198037
2021_1156_1233,0.5452921
2021_1156_1234,0.054318111
2021_1156_1242,0.068432151
2021_1156_1251,0.219052111
2021_1156_1260,0.069901302
2021_1156_1261,0.080801177
2021_1156_1268,0.084266086
2021_1156_1276,0.054362019
2021_1156_1277,0.109890487
2021_1156_1281,0.104144897
2021_1156_1287,0.354345447
2021_1156_1291,0.692756424
2021_1156_1313,0.756621263
2021_1156_1314,0.084517083
2021_1156_1317,0.186926111
2021_1156_1325,0.261753719
2021_1156_1326,0.057319037
2021_1156_1328,0.08725629
2021_1156_1329,0.084468657
2021_1156_1331,0.467112571
2021_1156_1332,0.091731198
2021_1156_1333,0.22479448
2021_1156_1345,0.066552406
2021_1156_1353,0.088616815
2021_1156_1361,0.066954851
2021_1156_1364,0.185489576
2021_1156_1382,0.088177582
2021_1156_1393,0.110777661
2021_1156_1397,0.071539849
2021_1156_1400,0.073040548
2021_1156_1403,0.069741992
2021_1156_1411,0.774869059
2021_1156_1417,0.099620958
2021_1156_1422,0.23068474
2021_1156_1425,0.067750687
2021_1156_1429,0.104136645
2021_1156_1433,0.10435813
2021_1156_1437,0.061059937
2021_1156_1438,0.06139908
2021_1156_1439,0.105029219
2021_1156_1452,0.068467853
2021_1156_1455,0.140584425
2021_1156_1457,0.197786943
2021_1156_1458,0.062855275
2021_1159_1160,0.248466846
2021_1159_1163,0.262356212
2021_1159_1166,0.247013095
2021_1159_1179,0.442164835
2021_1159_1180,0.747882864
2021_1159_1186,0.644571934
2021_1159_1196,0.287041477
2021_1159_1199,0.228607622
2021_1159_1207,0.483254291
2021_1159_1210,0.302841738
2021_1159_1211,0.200054639
2021_1159_1213,0.685315158
2021_1159_1216,0.871255924
2021_1159_1222,0.211182786
2021_1159_1228,0.21110426
2021_1159_1233,0.845982481
2021_1159_1234,0.2082869
2021_1159_1242,0.251757585
2021_1159_1251,0.56231609
2021_1159_1260,0.25608059
2021_1159_1261,0.287052022
2021_1159_1268,0.29650839
2021_1159_1276,0.208427838
2021_1159_1277,0.361215068
2021_1159_1281,0.347458479
2021_1159_1287,0.715403347
2021_1159_1291,0.911718728
2021_1159_1313,0.934380443
2021_1159_1314,0.29718641
2021_1159_1317,0.512911464
2021_1159_1325,0.618902498
2021_1159_1326,0.217834768
2021_1159_1328,0.304525493
2021_1159_1329,0.297055669
2021_1159_1331,0.800596394
2021_1159_1332,0.316281875
2021_1159_1333,0.570483551
2021_1159_1345,0.246172844
2021_1159_1353,0.308130088
2021_1159_1361,0.247373613
2021_1159_1364,0.510542782
2021_1159_1382,0.306969295
2021_1159_1393,0.363303099
2021_1159_1397,0.260859337
2021_1159_1400,0.265197064
2021_1159_1403,0.255613576
2021_1159_1411,0.94035111
2021_1159_1417,0.33633332
2021_1159_1422,0.578670268
2021_1159_1425,0.249739939
2021_1159_1429,0.347438425
2021_1159_1433,0.347976383
2021_1159_1437,0.229501212
2021_1159_1438,0.230546203
2021_1159_1439,0.349602582
2021_1159_1452,0.251863072
2021_1159_1455,0.428327429
2021_1159_1457,0.530358136
2021_1159_1458,0.235009595
2021_1160_1163,0.518253894
2021_1160_1166,0.498049866
2021_1160_1179,0.705665642
2021_1160_1180,0.899723712
2021_1160_1186,0.845804824
2021_1160_1196,0.549093662
2021_1160_1199,0.472681193
2021_1160_1207,0.73881103
2021_1160_1210,0.567830187
2021_1160_1211,0.430662914
2021_1160_1213,0.868197323
2021_1160_1216,0.953421372
2021_1160_1222,0.447443684
2021_1160_1228,0.447327125
2021_1160_1233,0.943226577
2021_1160_1234,0.443128007
2021_1160_1242,0.504386277
2021_1160_1251,0.795332419
2021_1160_1260,0.51008998
2021_1160_1261,0.549106419
2021_1160_1268,0.560409825
2021_1160_1276,0.443338869
2021_1160_1277,0.631047125
2021_1160_1281,0.616939095
2021_1160_1287,0.883765237
2021_1160_1291,0.968979929
2021_1160_1313,0.975
2021_1160_1314,0.561209895
2021_1160_1317,0.761053367
2021_1160_1325,0.830854922
2021_1160_1326,0.457224003
2021_1160_1328,0.569783123
2021_1160_1329,0.561055726
2021_1160_1331,0.923919426
2021_1160_1332,0.583192783
2021_1160_1333,0.800692833
2021_1160_1345,0.496919217
2021_1160_1353,0.573936415
2021_1160_1361,0.498534197
2021_1160_1364,0.759325161
2021_1160_1382,0.572603005
2021_1160_1393,0.633148918
2021_1160_1397,0.516318949
2021_1160_1400,0.521905157
2021_1160_1403,0.509476979
2021_1160_1411,0.975
2021_1160_1417,0.605187788
2021_1160_1422,0.805983959
2021_1160_1425,0.501701529
2021_1160_1429,0.616918192
2021_1160_1433,0.617478583
2021_1160_1437,0.473942662
2021_1160_1438,0.475413917
2021_1160_1439,0.619168245
2021_1160_1452,0.504526242
2021_1160_1455,0.693838702
2021_1160_1457,0.773536312
2021_1160_1458,0.481650484
2021_1163_1166,0.479798849
2021_1163_1179,0.690268979
2021_1163_1180,0.892938133
2021_1163_1186,0.836035538
2021_1163_1196,0.530950714
2021_1163_1199,0.454518022
2021_1163_1207,0.724471224
2021_1163_1210,0.549823051
2021_1163_1211,0.412850233
2021_1163_1213,0.859611269
2021_1163_1216,0.950067793
2021_1163_1222,0.429460481
2021_1163_1228,0.429344967
2021_1163_1233,0.939185809
2021_1163_1234,0.425184787
2021_1163_1242,0.486127941
2021_1163_1251,0.783185091
2021_1163_1260,0.491830067
2021_1163_1261,0.530963546
2021_1163_1268,0.542342699
2021_1163_1276,0.425393633
2021_1163_1277,0.613882918
2021_1163_1281,0.59953507
2021_1163_1287,0.876048539
2021_1163_1291,0.966707422
2021_1163_1313,0.975
2021_1163_1314,0.543148845
2021_1163_1317,0.747517393
2021_1163_1325,0.820339654
2021_1163_1326,0.439160132
2021_1163_1328,0.551793129
2021_1163_1329,0.542993498
2021_1163_1331,0.918623055
2021_1163_1332,0.565335763
2021_1163_1333,0.788779161
2021_1163_1345,0.478670121
2021_1163_1353,0.555984756
2021_1163_1361,0.480282413
2021_1163_1364,0.745723997
2021_1163_1382,0.55463876
2021_1163_1393,0.616022994
2021_1163_1397,0.498062747
2021_1163_1400,0.503657113
2021_1163_1403,0.491217008
2021_1163_1411,0.975
2021_1163_1417,0.587606745
2021_1163_1422,0.794305316
2021_1163_1425,0.483445579
2021_1163_1429,0.599513833
2021_1163_1433,0.600083179
2021_1163_1437,0.455772915
2021_1163_1438,0.457236791
2021_1163_1439,0.601800129
2021_1163_1452,0.48626781
2021_1163_1455,0.67810558
2021_1163_1457,0.760484931
2021_1163_1458,0.463445566
2021_1166_1179,0.707283232
2021_1166_1180,0.900425296
2021_1166_1186,0.846819426
2021_1166_1196,0.551024256
2021_1166_1199,0.47462592
2021_1166_1207,0.740313496
2021_1166_1210,0.56974342
2021_1166_1211,0.432576582
2021_1166_1213,0.869087388
2021_1166_1216,0.953766566
2021_1166_1222,0.449373063
2021_1166_1228,0.449256411
2021_1166_1233,0.943642858
2021_1166_1234,0.445053766
2021_1166_1242,0.506336195
2021_1166_1251,0.796599262
2021_1166_1260,0.512039167
2021_1166_1261,0.551037003
2021_1166_1268,0.562330588
2021_1166_1276,0.445264811
2021_1166_1277,0.632861443
2021_1166_1281,0.618780879
2021_1166_1287,0.884564149
2021_1166_1291,0.969213541
2021_1166_1313,0.975
2021_1166_1314,0.563129887
2021_1166_1317,0.762469021
2021_1166_1325,0.831948349
2021_1166_1326,0.459160511
2021_1166_1328,0.571694231
2021_1166_1329,0.562975867
2021_1166_1331,0.924465937
2021_1166_1332,0.5850877
2021_1166_1333,0.80193476
2021_1166_1345,0.498869324
2021_1166_1353,0.575842807
2021_1166_1361,0.500484337
2021_1166_1364,0.760747835
2021_1166_1382,0.574510941
2021_1166_1393,0.63495888
2021_1166_1397,0.518266758
2021_1166_1400,0.523851216
2021_1166_1403,0.511426269
2021_1166_1411,0.975
2021_1166_1417,0.607050086
2021_1166_1422,0.807200855
2021_1166_1425,0.503651616
2021_1166_1429,0.618760015
2021_1166_1433,0.619319374
2021_1166_1437,0.475887896
2021_1166_1438,0.47735971
2021_1166_1439,0.621005896
2021_1166_1452,0.506476148
2021_1166_1455,0.695493242
2021_1166_1457,0.774899885
2021_1166_1458,0.483598271
2021_1179_1180,0.789137338
2021_1179_1186,0.695856604
2021_1179_1196,0.336838326
2021_1179_1199,0.272136591
2021_1179_1207,0.541249255
2021_1179_1210,0.354018586
2021_1179_1211,0.239837225
2021_1179_1213,0.733154762
2021_1179_1216,0.895152766
2021_1179_1222,0.252479853
2021_1179_1228,0.252390884
2021_1179_1233,0.873891445
2021_1179_1234,0.249196571
2021_1179_1242,0.297991705
2021_1179_1251,0.618443743
2021_1179_1260,0.302787346
2021_1179_1261,0.336849836
2021_1179_1268,0.34714791
2021_1179_1276,0.249356473
2021_1179_1277,0.416364999
2021_1179_1281,0.401829294
2021_1179_1287,0.76026891
2021_1179_1291,0.928719524
2021_1179_1313,0.947269555
2021_1179_1314,0.347884463
2021_1179_1317,0.570535943
2021_1179_1325,0.672006291
2021_1179_1326,0.260003877
2021_1179_1328,0.355841645
2021_1179_1329,0.347742454
2021_1179_1331,0.835126787
2021_1179_1332,0.368529345
2021_1179_1333,0.626259959
2021_1179_1345,0.291781295
2021_1179_1353,0.359739467
2021_1179_1361,0.293118027
2021_1179_1364,0.568211582
2021_1179_1382,0.358484988
2021_1179_1393,0.418562937
2021_1179_1397,0.308076741
2021_1179_1400,0.312867281
2021_1179_1403,0.302269763
2021_1179_1411,0.952127538
2021_1179_1417,0.390003724
2021_1179_1422,0.634065492
2021_1179_1425,0.295749983
2021_1179_1429,0.401808034
2021_1179_1433,0.402378267
2021_1179_1437,0.273140081
2021_1179_1438,0.274313033
2021_1179_1439,0.404101135
2021_1179_1452,0.298108846
2021_1179_1455,0.485929293
2021_1179_1457,0.587578234
2021_1179_1458,0.279316167
2021_1180_1186,0.379401576
2021_1180_1196,0.119502577
2021_1180_1199,0.090829988
2021_1180_1207,0.239693532
2021_1180_1210,0.127732864
2021_1180_1211,0.077750885
2021_1180_1213,0.423347772
2021_1180_1216,0.69524512
2021_1180_1222,0.082779829
2021_1180_1228,0.082744039
2021_1180_1233,0.649326425
2021_1180_1234,0.081462857
2021_1180_1242,0.101870406
2021_1180_1251,0.302212248
2021_1180_1260,0.103977308
2021_1180_1261,0.119507999
2021_1180_1268,0.124408083
2021_1180_1276,0.081526816
2021_1180_1277,0.160105027
2021_1180_1281,0.152182861
2021_1180_1287,0.458699575
2021_1180_1291,0.776858303
2021_1180_1313,0.827592121
2021_1180_1314,0.124762358
2021_1180_1317,0.26198146
2021_1180_1325,0.353781075
2021_1180_1326,0.08582735
2021_1180_1328,0.128622661
2021_1180_1329,0.124694013
2021_1180_1331,0.575095935
2021_1180_1332,0.134905472
2021_1180_1333,0.309271299
2021_1180_1345,0.099169935
2021_1180_1353,0.130535937
2021_1180_1361,0.099748542
2021_1180_1364,0.260152677
2021_1180_1382,0.129918549
2021_1180_1393,0.161324122
2021_1180_1397,0.106323315
2021_1180_1400,0.108468428
2021_1180_1403,0.103748999
2021_1180_1411,0.841632508
2021_1180_1417,0.14591208
2021_1180_1422,0.316471437
2021_1180_1425,0.100892019
2021_1180_1429,0.15217145
2021_1180_1433,0.152477711
2021_1180_1437,0.091248733
2021_1180_1438,0.091739169
2021_1180_1439,0.153405238
2021_1180_1452,0.101921645
2021_1180_1455,0.201647192
2021_1180_1457,0.275724343
2021_1180_1458,0.093842992
2021_1186_1196,0.181672047
2021_1186_1199,0.140462536
2021_1186_1207,0.340229551
2021_1186_1210,0.193244312
2021_1186_1211,0.121189225
2021_1186_1213,0.54563357
2021_1186_1216,0.788656436
2021_1186_1222,0.128635885
2021_1186_1228,0.12858305
2021_1186_1233,0.751787555
2021_1186_1234,0.126690141
2021_1186_1242,0.156497361
2021_1186_1251,0.414669122
2021_1186_1260,0.159533382
2021_1186_1261,0.181679708
2021_1186_1268,0.188582986
2021_1186_1276,0.126784709
2021_1186_1277,0.237695104
2021_1186_1281,0.226971207
2021_1186_1287,0.580909977
2021_1186_1291,0.850628628
2021_1186_1313,0.887028985
2021_1186_1314,0.189080546
2021_1186_1317,0.367349089
2021_1186_1325,0.472435217
2021_1186_1326,0.133126563
2021_1186_1328,0.194488713
2021_1186_1329,0.188984575
2021_1186_1331,0.688853009
2021_1186_1332,0.203238464
2021_1186_1333,0.422763477
2021_1186_1345,0.152594826
2021_1186_1353,0.197160069
2021_1186_1361,0.15343205
2021_1186_1364,0.365148695
2021_1186_1382,0.196298715
2021_1186_1393,0.239336643
2021_1186_1397,0.162904987
2021_1186_1400,0.165979639
2021_1186_1403,0.15920476
2021_1186_1411,0.896832409
2021_1186_1417,0.218412629
2021_1186_1422,0.430957305
2021_1186_1425,0.155084919
2021_1186_1429,0.226955688
2021_1186_1433,0.227372096
2021_1186_1437,0.141074593
2021_1186_1438,0.141791045
2021_1186_1439,0.228632308
2021_1186_1452,0.156571286
2021_1186_1455,0.292361565
2021_1186_1457,0.383745268
2021_1186_1458,0.144859623
2021_1196_1199,0.423995276
2021_1196_1207,0.699052207
2021_1196_1210,0.518989469
2021_1196_1211,0.38316015
2021_1196_1213,0.843974616
2021_1196_1216,0.943848155
2021_1196_1222,0.399388408
2021_1196_1228,0.399275322
2021_1196_1233,0.931708127
2021_1196_1234,0.395204723
2021_1196_1242,0.455254074
2021_1196_1251,0.76139879
2021_1196_1260,0.460918883
2021_1196_1261,0.500012882
2021_1196_1268,0.511452019
2021_1196_1276,0.395408972
2021_1196_1277,0.58411819
2021_1196_1281,0.569440047
2021_1196_1287,0.861948665
2021_1196_1291,0.962478588
2021_1196_1313,0.972503272
2021_1196_1314,0.512263644
2021_1196_1317,0.723412798
2021_1196_1325,0.801339763
2021_1196_1326,0.40889563
2021_1196_1328,0.520976922
2021_1196_1329,0.512107228
2021_1196_1331,0.90886234
2021_1196_1332,0.53466545
2021_1196_1333,0.76738802
2021_1196_1345,0.447857102
2021_1196_1353,0.525208766
2021_1196_1361,0.449455085
2021_1196_1364,0.721511972
