ID,Pred,t1,t2
2021_1101_1382,0.23757770447481552,Abilene Chr,St Bonaventure
2021_1101_1393,0.2864403918550018,Abilene Chr,Syracuse
2021_1101_1397,0.1988995870719794,Abilene Chr,Tennessee
2021_1101_1400,0.2024892639880984,Abilene Chr,Texas
2021_1101_1403,0.19457181465435403,Abilene Chr,Texas Tech
2021_1101_1411,0.9172911651059633,Abilene Chr,TX Southern
2021_1101_1417,0.2628211806242744,Abilene Chr,UCLA
2021_1101_1422,0.4914103007451567,Abilene Chr,UNC Greensboro
2021_1101_1425,0.18974329550458224,Abilene Chr,USC
2021_1101_1429,0.2724956522801746,Abilene Chr,Utah St
2021_1101_1433,0.27296611115485137,Abilene Chr,VCU
2021_1101_1437,0.17324393715642805,Abilene Chr,Villanova
2021_1101_1438,0.17409064916604744,Abilene Chr,Virginia
2021_1101_1439,0.27438928299241616,Abilene Chr,Virginia Tech
2021_1101_1452,0.19148655419490046,Abilene Chr,West Virginia
2021_1101_1455,0.34516567567324996,Abilene Chr,Wichita St
2021_1101_1457,0.44272817008592313,Abilene Chr,Winthrop
2021_1101_1458,0.17771349286169058,Abilene Chr,Wisconsin
2021_1104_1111,0.966257401379024,Alabama,Appalachian St
2021_1104_1116,0.5376349081550525,Alabama,Arkansas
2021_1104_1124,0.46867140382223826,Alabama,Baylor
2021_1104_1140,0.5617340619079905,Alabama,BYU
2021_1104_1155,0.6268993160996537,Alabama,Clemson
2021_1104_1156,0.9407682710718096,Alabama,Cleveland St
2021_1104_1159,0.7761680589594171,Alabama,Colgate
2021_1104_1160,0.5341138296058953,Alabama,Colorado
2021_1104_1163,0.5522376076337909,Alabama,Connecticut
2021_1104_1166,0.5321722562277047,Alabama,Creighton
2021_1104_1179,0.7332339537253507,Alabama,Drake
2021_1104_1180,0.9113980694145186,Alabama,Drexel
2021_1104_1186,0.8627992776254153,Alabama,E Washington
2021_1104_1196,0.5826537854340301,Alabama,Florida
2021_1104_1199,0.506820446975739,Alabama,Florida St
2021_1104_1207,0.7643117239306123,Alabama,Georgetown
2021_1104_1210,0.601009097621351,Alabama,Georgia Tech
2021_1104_1211,0.4644402985078071,Alabama,Gonzaga
2021_1104_1213,0.8830650151060041,Alabama,Grand Canyon
2021_1104_1216,0.959128136585234,Alabama,Hartford
2021_1104_1222,0.48142429583090807,Alabama,Houston
2021_1104_1228,0.48130659587300295,Alabama,Illinois
2021_1104_1233,0.9501170463549806,Alabama,Iona
2021_1104_1234,0.477063840666891,Alabama,Iowa
2021_1104_1242,0.5384770762926855,Alabama,Kansas
2021_1104_1251,0.8166839851611882,Alabama,Liberty
2021_1104_1260,0.5441430314435369,Alabama,Loyola-Chicago
2021_1104_1261,0.5826663150186083,Alabama,LSU
2021_1104_1268,0.5937508435190086,Alabama,Maryland
2021_1104_1276,0.477277010331592,Alabama,Michigan
2021_1104_1277,0.6622594186205323,Alabama,Michigan St
2021_1104_1281,0.6486804364799315,Alabama,Missouri
2021_1104_1287,0.8970849927254614,Alabama,Morehead St
2021_1104_1291,0.972834787990942,Alabama,Mt St Mary's
2021_1104_1313,0.975,Alabama,Norfolk St
2021_1104_1314,0.5945341353729521,Alabama,North Carolina
2021_1104_1317,0.7850143795084257,Alabama,North Texas
2021_1104_1325,0.8492033001955366,Alabama,Ohio
2021_1104_1326,0.4912869744597661,Alabama,Ohio St
2021_1104_1328,0.6029169481072636,Alabama,Oklahoma
2021_1104_1329,0.5943832125431013,Alabama,Oklahoma St
2021_1104_1331,0.9329866822046898,Alabama,Oral Roberts
2021_1104_1332,0.6159898835301965,Alabama,Oregon
2021_1104_1333,0.821610613335277,Alabama,Oregon St
2021_1104_1345,0.5310460971335379,Alabama,Purdue
2021_1104_1353,0.6069710115841997,Alabama,Rutgers
2021_1104_1361,0.5326545571604632,Alabama,San Diego St
2021_1104_1364,0.783410154560047,Alabama,UC Santa Barbara
2021_1104_1382,0.6056699550144156,Alabama,St Bonaventure
2021_1104_1393,0.6642780007227669,Alabama,Syracuse
2021_1104_1397,0.550320723702359,Alabama,Tennessee
2021_1104_1400,0.555852039853632,Alabama,Texas
2021_1104_1403,0.5435345100801448,Alabama,Texas Tech
2021_1104_1411,0.975,Alabama,TX Southern
2021_1104_1417,0.6373304535078604,Alabama,UCLA
2021_1104_1422,0.8264667759868877,Alabama,UNC Greensboro
2021_1104_1425,0.5358070447688548,Alabama,USC
2021_1104_1429,0.6486602790967725,Alabama,Utah St
2021_1104_1433,0.6492006395169262,Alabama,VCU
2021_1104_1437,0.5080852400018129,Alabama,Villanova
2021_1104_1438,0.5095598185608214,Alabama,Virginia
2021_1104_1439,0.6508294160677776,Alabama,Virginia Tech
2021_1104_1452,0.5386162204150186,Alabama,West Virginia
2021_1104_1455,0.7220784839899147,Alabama,Wichita St
2021_1104_1457,0.7965801441505604,Alabama,Winthrop
2021_1104_1458,0.5158038842591663,Alabama,Wisconsin
2021_1111_1116,0.039021313031016525,Appalachian St,Arkansas
2021_1111_1124,0.029882391709788125,Appalachian St,Baylor
2021_1111_1140,0.042841304933526225,Appalachian St,BYU
2021_1111_1155,0.05542357728267833,Appalachian St,Clemson
2021_1111_1156,0.35676572883933777,Appalachian St,Cleveland St
2021_1111_1159,0.10801342233295785,Appalachian St,Colgate
2021_1111_1160,0.038493886023641455,Appalachian St,Colorado
2021_1111_1163,0.041290587067824513,Appalachian St,Connecticut
2021_1111_1166,0.038206207303456474,Appalachian St,Creighton
2021_1111_1179,0.08757771336979558,Appalachian St,Drake
2021_1111_1180,0.2642795007735369,Appalachian St,Drexel
2021_1111_1186,0.18006132724211255,Appalachian St,E Washington
2021_1111_1196,0.046486478813694054,Appalachian St,Florida
2021_1111_1199,0.03464355619497306,Appalachian St,Florida St
2021_1111_1207,0.10172497004004477,Appalachian St,Georgetown
2021_1111_1210,0.04997346795759994,Appalachian St,Georgia Tech
2021_1111_1211,0.029393473683036575,Appalachian St,Gonzaga
2021_1111_1213,0.20868198915533387,Appalachian St,Grand Canyon
2021_1111_1216,0.4503921553113214,Appalachian St,Hartford
2021_1111_1222,0.031401145469828196,Appalachian St,Houston
2021_1111_1228,0.03138680928973148,Appalachian St,Illinois
2021_1111_1233,0.39944856196824896,Appalachian St,Iona
2021_1111_1234,0.030874060226648625,Appalachian St,Iowa
2021_1111_1242,0.0391485684222157,Appalachian St,Kansas
2021_1111_1251,0.13462981840221266,Appalachian St,Liberty
2021_1111_1260,0.040016043837035165,Appalachian St,Loyola-Chicago
2021_1111_1261,0.046488762808575945,Appalachian St,LSU
2021_1111_1268,0.0485600209360465,Appalachian St,Maryland
2021_1111_1276,0.03089963664954698,Appalachian St,Michigan
2021_1111_1277,0.06408646636508775,Appalachian St,Michigan St
2021_1111_1281,0.06057275392067496,Appalachian St,Missouri
2021_1111_1287,0.23336232458613115,Appalachian St,Morehead St
2021_1111_1291,0.5556702168480983,Appalachian St,Mt St Mary's
2021_1111_1313,0.6329316389005396,Appalachian St,Norfolk St
2021_1111_1314,0.04871032015484689,Appalachian St,North Carolina
2021_1111_1317,0.11309213596186196,Appalachian St,North Texas
2021_1111_1325,0.16433742906594329,Appalachian St,Ohio
2021_1111_1326,0.0326244500949503,Appalachian St,Ohio St
2021_1111_1328,0.05035285604927464,Appalachian St,Oklahoma
2021_1111_1329,0.048681319404628054,Appalachian St,Oklahoma St
2021_1111_1331,0.32713548295181916,Appalachian St,Oral Roberts
2021_1111_1332,0.053045173888756736,Appalachian St,Oregon
2021_1111_1333,0.13855172458334564,Appalachian St,Oregon St
2021_1111_1345,0.03804036010378786,Appalachian St,Purdue
2021_1111_1353,0.051170230164296004,Appalachian St,Rutgers
2021_1111_1361,0.038277461686119896,Appalachian St,San Diego St
2021_1111_1364,0.11214475613373365,Appalachian St,UC Santa Barbara
2021_1111_1382,0.05090623568059216,Appalachian St,St Bonaventure
2021_1111_1393,0.06463070317224417,Appalachian St,Syracuse
2021_1111_1397,0.04098492365567585,Appalachian St,Tennessee
2021_1111_1400,0.041873575999485824,Appalachian St,Texas
2021_1111_1403,0.03992192089088176,Appalachian St,Texas Tech
2021_1111_1411,0.656239854369053,Appalachian St,TX Southern
2021_1111_1417,0.05781938246738605,Appalachian St,UCLA
2021_1111_1422,0.14259786587583245,Appalachian St,UNC Greensboro
2021_1111_1425,0.038746588461077924,Appalachian St,USC
2021_1111_1429,0.0605677210137775,Appalachian St,Utah St
2021_1111_1433,0.060702819873798664,Appalachian St,VCU
2021_1111_1437,0.03481318879787443,Appalachian St,Villanova
2021_1111_1438,0.03501198634241742,Appalachian St,Virginia
2021_1111_1439,0.06111233261705984,Appalachian St,Virginia Tech
2021_1111_1452,0.03916963519100447,Appalachian St,West Virginia
2021_1111_1455,0.08318230009516592,Appalachian St,Wichita St
2021_1111_1457,0.12029775838784651,Appalachian St,Winthrop
2021_1111_1458,0.03586627573338064,Appalachian St,Wisconsin
2021_1116_1124,0.43136021474033326,Arkansas,Baylor
2021_1116_1140,0.5243252187378288,Arkansas,BYU
2021_1116_1155,0.5910028704545934,Arkansas,Clemson
2021_1116_1156,0.9317835364284842,Arkansas,Cleveland St
2021_1116_1159,0.7488801539098381,Arkansas,Colgate
2021_1116_1160,0.4964607461117909,Arkansas,Colorado
2021_1116_1163,0.514718443257124,Arkansas,Connecticut
2021_1116_1166,0.4945107630427885,Arkansas,Creighton
2021_1116_1179,0.7027166197803055,Arkansas,Drake
2021_1116_1180,0.8984391830328075,Arkansas,Drexel
2021_1116_1186,0.843949396411157,Arkansas,E Washington
2021_1116_1196,0.5455860904147208,Arkansas,Florida
2021_1116_1199,0.4691538680699252,Arkansas,Florida St
2021_1116_1207,0.7360698931069884,Arkansas,Georgetown
2021_1116_1210,0.5643527292882821,Arkansas,Georgia Tech
2021_1116_1211,0.4271951257929987,Arkansas,Gonzaga
2021_1116_1213,0.8665688367404363,Arkansas,Grand Canyon
2021_1116_1216,0.9527886102814104,Arkansas,Hartford
2021_1116_1222,0.4439461360006094,Arkansas,Houston
2021_1116_1228,0.4438297567362275,Arkansas,Illinois
2021_1116_1233,0.9424636783654919,Arkansas,Iona
2021_1116_1234,0.43963735315700836,Arkansas,Iowa
2021_1116_1242,0.500847075112107,Arkansas,Kansas
2021_1116_1251,0.793018281631544,Arkansas,Liberty
2021_1116_1260,0.5065516613242477,Arkansas,Loyola-Chicago
2021_1116_1261,0.5455988649572557,Arkansas,LSU
2021_1116_1268,0.5569192495459243,Arkansas,Maryland
2021_1116_1276,0.43984786565293876,Arkansas,Michigan
2021_1116_1277,0.6277448674593806,Arkansas,Michigan St
2021_1116_1281,0.6135878866970549,Arkansas,Missouri
2021_1116_1287,0.88230302364547,Arkansas,Morehead St
2021_1116_1291,0.9685515554373387,Arkansas,Mt St Mary's
2021_1116_1313,0.975,Arkansas,Norfolk St
2021_1116_1314,0.5577206580686016,Arkansas,North Carolina
2021_1116_1317,0.7584693471285345,Arkansas,North Texas
2021_1116_1325,0.8288560026040068,Arkansas,Ohio
2021_1116_1326,0.4537127796389957,Arkansas,Ohio St
2021_1116_1328,0.5663093768311529,Arkansas,Oklahoma
2021_1116_1329,0.5575662296501723,Arkansas,Oklahoma St
2021_1116_1331,0.9229182886000369,Arkansas,Oral Roberts
2021_1116_1332,0.5797474519959391,Arkansas,Oregon
2021_1116_1333,0.7984239435243767,Arkansas,Oregon St
2021_1116_1345,0.4933802509092202,Arkansas,Purdue
2021_1116_1353,0.5704709236927186,Arkansas,Rutgers
2021_1116_1361,0.49499504606818634,Arkansas,San Diego St
2021_1116_1364,0.7567284265429818,Arkansas,UC Santa Barbara
2021_1116_1382,0.5691348104036961,Arkansas,St Bonaventure
2021_1116_1393,0.6298544386717457,Arkansas,Syracuse
2021_1116_1397,0.5127826479094819,Arkansas,Tennessee
2021_1116_1400,0.5183715995458587,Arkansas,Texas
2021_1116_1403,0.5059385214698554,Arkansas,Texas Tech
2021_1116_1411,0.975,Arkansas,TX Southern
2021_1116_1417,0.6018001286467299,Arkansas,UCLA
2021_1116_1422,0.8037605409056634,Arkansas,UNC Greensboro
2021_1116_1425,0.4981622307808846,Arkansas,USC
2021_1116_1429,0.6135669153089336,Arkansas,Utah St
2021_1116_1433,0.6141291418552988,Arkansas,VCU
2021_1116_1437,0.47041432210740186,Arkansas,Villanova
2021_1116_1438,0.47188444886913006,Arkansas,Virginia
2021_1116_1439,0.6158243944226757,Arkansas,Virginia Tech
2021_1116_1452,0.5009870506939422,Arkansas,West Virginia
2021_1116_1455,0.6908231003166607,Arkansas,Wichita St
2021_1116_1457,0.7710466750696214,Arkansas,Winthrop
2021_1116_1458,0.47811691425648317,Arkansas,Wisconsin
2021_1124_1140,0.5923482368497475,Baylor,BYU
2021_1124_1155,0.6557511099379144,Baylor,Clemson
2021_1124_1156,0.9473856952405767,Baylor,Cleveland St
2021_1124_1159,0.7972108330736135,Baylor,Colgate
2021_1124_1160,0.5651638533894737,Baylor,Colorado
2021_1124_1163,0.5830227268280569,Baylor,Connecticut
2021_1124_1166,0.5632458674789458,Baylor,Creighton
2021_1124_1179,0.757049614495848,Baylor,Drake
2021_1124_1180,0.9210212934533315,Baylor,Drexel
2021_1124_1186,0.8769884814754136,Baylor,E Washington
2021_1124_1196,0.6128138883200416,Baylor,Florida
2021_1124_1199,0.5381164650601231,Baylor,Florida St
2021_1124_1207,0.7861620434700874,Baylor,Georgetown
2021_1124_1210,0.6306835158995793,Baylor,Georgia Tech
2021_1124_1211,0.49574995593900884,Baylor,Gonzaga
2021_1124_1213,0.8954124093059065,Baylor,Grand Canyon
2021_1124_1216,0.9637733652697285,Baylor,Hartford
2021_1124_1222,0.512782647547038,Baylor,Houston
2021_1124_1228,0.5126648602037367,Baylor,Illinois
2021_1124_1233,0.9557391556034905,Baylor,Iona
2021_1124_1234,0.5084166282296909,Baylor,Iowa
2021_1124_1242,0.5694707034693548,Baylor,Kansas
2021_1124_1251,0.8347288473962583,Baylor,Liberty
2021_1124_1260,0.5750564337348357,Baylor,Loyola-Chicago
2021_1124_1261,0.6128261141208641,Baylor,LSU
2021_1124_1268,0.6236270287079254,Baylor,Maryland
2021_1124_1276,0.5086301811547905,Baylor,Michigan
2021_1124_1277,0.689730148406907,Baylor,Michigan St
2021_1124_1281,0.6767164869214378,Baylor,Missouri
2021_1124_1287,0.9081060438236552,Baylor,Morehead St
2021_1124_1291,0.975,Baylor,Mt St Mary's
2021_1124_1313,0.975,Baylor,Norfolk St
2021_1124_1314,0.624389157068771,Baylor,North Carolina
2021_1124_1317,0.8054339732691072,Baylor,North Texas
2021_1124_1325,0.8645778959589433,Baylor,Ohio
2021_1124_1326,0.5226402908876941,Baylor,Ohio St
2021_1124_1328,0.632536228044967,Baylor,Oklahoma
2021_1124_1329,0.6242423234716374,Baylor,Oklahoma St
2021_1124_1331,0.9404184132634541,Baylor,Oral Roberts
2021_1124_1332,0.6452078544236681,Baylor,Oregon
2021_1124_1333,0.8392659646722063,Baylor,Oregon St
2021_1124_1345,0.5621329636678122,Baylor,Purdue
2021_1124_1353,0.6364702235786788,Baylor,Rutgers
2021_1124_1361,0.5637223958841467,Baylor,San Diego St
2021_1124_1364,0.8039440651031526,Baylor,UC Santa Barbara
2021_1124_1382,0.6352081298660783,Baylor,St Bonaventure
2021_1124_1393,0.6916609878424992,Baylor,Syracuse
2021_1124_1397,0.5811376730264033,Baylor,Tennessee
2021_1124_1400,0.5865746942574704,Baylor,Texas
2021_1124_1403,0.574456906631235,Baylor,Texas Tech
2021_1124_1411,0.975,Baylor,TX Southern
2021_1124_1417,0.6658056210031763,Baylor,UCLA
2021_1124_1422,0.8437329204728166,Baylor,UNC Greensboro
2021_1124_1425,0.5668357398264311,Baylor,USC
2021_1124_1429,0.6766971364118012,Baylor,Utah St
2021_1124_1433,0.6772158337205665,Baylor,VCU
2021_1124_1437,0.5393739426775817,Baylor,Villanova
2021_1124_1438,0.540839489786749,Baylor,Virginia
2021_1124_1439,0.6787788953248225,Baylor,Virginia Tech
2021_1124_1452,0.5696079719823142,Baylor,West Virginia
2021_1124_1455,0.7465458021093349,Baylor,Wichita St
2021_1124_1457,0.816158471048237,Baylor,Winthrop
2021_1124_1458,0.5470393212770782,Baylor,Wisconsin
2021_1140_1155,0.5672733348236487,BYU,Clemson
2021_1140_1156,0.9253275692643568,BYU,Cleveland St
2021_1140_1159,0.7301277688352413,BYU,Colgate
2021_1140_1160,0.47214512051778523,BYU,Colorado
2021_1140_1163,0.490379447448524,BYU,Connecticut
2021_1140_1166,0.4702014606192422,BYU,Creighton
2021_1140_1179,0.6819808843984252,BYU,Drake
2021_1140_1180,0.8892027645892049,BYU,Drexel
2021_1140_1186,0.8306912834183116,BYU,E Washington
2021_1140_1196,0.5213555965320185,BYU,Florida
2021_1140_1199,0.444993743354855,BYU,Florida St
2021_1140_1207,0.7167227548001983,BYU,Georgetown
2021_1140_1210,0.5402797258323243,BYU,Georgia Tech
2021_1140_1211,0.4035531351901378,BYU,Gonzaga
2021_1140_1213,0.8549020770012573,BYU,Grand Canyon
2021_1140_1216,0.9482100603666793,BYU,Hartford
2021_1140_1222,0.4200569346144418,BYU,Houston
2021_1140_1228,0.4199420882923156,BYU,Illinois
2021_1140_1233,0.9369500796353949,BYU,Iona
2021_1140_1234,0.41580663123653094,BYU,Iowa
2021_1140_1242,0.47651992180890757,BYU,Kansas
2021_1140_1251,0.776578577247717,BYU,Liberty
2021_1140_1260,0.48221510571963067,BYU,Loyola-Chicago
2021_1140_1261,0.5213684546681056,BYU,LSU
2021_1140_1268,0.5327755520961731,BYU,Maryland
2021_1140_1276,0.4160142043004511,BYU,Michigan
2021_1140_1277,0.6047213024248352,BYU,Michigan St
2021_1140_1281,0.5902602429461979,BYU,Missouri
2021_1140_1287,0.8718084932108014,BYU,Morehead St
2021_1140_1291,0.9654462531630931,BYU,Mt St Mary's
2021_1140_1313,0.974698902236912,BYU,Norfolk St
2021_1140_1314,0.5335840571656689,BYU,North Carolina
2021_1140_1317,0.7401846019883686,BYU,North Texas
2021_1140_1325,0.8145972600960133,BYU,Ohio
2021_1140_1326,0.42970415907912074,BYU,Ohio St
2021_1140_1328,0.5422567979615723,BYU,Oklahoma
2021_1140_1329,0.5334282514064023,BYU,Oklahoma St
2021_1140_1331,0.9156992260400082,BYU,Oral Roberts
2021_1140_1332,0.5558556456420909,BYU,Oregon
2021_1140_1333,0.782295720914392,BYU,Oregon St
2021_1140_1345,0.46907495191209103,BYU,Purdue
2021_1140_1353,0.5464643059232042,BYU,Rutgers
2021_1140_1361,0.47068410446189635,BYU,San Diego St
2021_1140_1364,0.7383573512501959,BYU,UC Santa Barbara
2021_1140_1382,0.5451130623931321,BYU,St Bonaventure
2021_1140_1393,0.6068796395401928,BYU,Syracuse
2021_1140_1397,0.4884430557640509,BYU,Tennessee
2021_1140_1400,0.49403571991362516,BYU,Texas
2021_1140_1403,0.48160267301710746,BYU,Texas Tech
2021_1140_1411,0.975,BYU,TX Southern
2021_1140_1417,0.578249995688048,BYU,UCLA
2021_1140_1422,0.7879458995388122,BYU,UNC Greensboro
2021_1140_1425,0.4738416902713114,BYU,USC
2021_1140_1429,0.5902388509944626,BYU,Utah St
2021_1140_1433,0.5908123830654504,BYU,VCU
2021_1140_1437,0.4462438525401078,BYU,Villanova
2021_1140_1438,0.44770229994697086,BYU,Virginia
2021_1140_1439,0.5925421087829996,BYU,Virginia Tech
2021_1140_1452,0.47665959101199196,BYU,West Virginia
2021_1140_1455,0.669647775625188,BYU,Wichita St
2021_1140_1457,0.7534045140067925,BYU,Winthrop
2021_1140_1458,0.453889875882447,BYU,Wisconsin
2021_1155_1156,0.9043310635580909,Clemson,Cleveland St
2021_1155_1159,0.6736050768198407,Clemson,Colgate
2021_1155_1160,0.4055795213563629,Clemson,Colorado
2021_1155_1163,0.4233046646181503,Clemson,Connecticut
2021_1155_1166,0.40370031440289433,Clemson,Creighton
2021_1155_1179,0.6206139992645032,Clemson,Drake
2021_1155_1180,0.859589959722332,Clemson,Drexel
2021_1155_1186,0.7891483411431681,Clemson,E Washington
2021_1155_1196,0.4538168645244889,Clemson,Florida
2021_1155_1199,0.3795039697963649,Clemson,Florida St
2021_1155_1207,0.6587048749208905,Clemson,Georgetown
2021_1155_1210,0.4727106021393337,Clemson,Georgia Tech
2021_1155_1211,0.3404213786696737,Clemson,Gonzaga
2021_1155_1213,0.8179981320057064,Clemson,Grand Canyon
2021_1155_1216,0.9331830858501079,Clemson,Hartford
2021_1155_1222,0.3558838485635235,Clemson,Houston
2021_1155_1228,0.3557757840998743,Clemson,Illinois
2021_1155_1233,0.9189353077376543,Clemson,Iona
2021_1155_1234,0.3518888843162138,Clemson,Iowa
2021_1155_1242,0.4098163980438685,Clemson,Kansas
2021_1155_1251,0.7261354786490258,Clemson,Liberty
2021_1155_1260,0.41534690445678,Clemson,Loyola-Chicago
2021_1155_1261,0.45382963630426143,Clemson,LSU
2021_1155_1268,0.4651952515083355,Clemson,Maryland
2021_1155_1276,0.35208377976678606,Clemson,Michigan
2021_1155_1277,0.5385338448885884,Clemson,Michigan St
2021_1155_1281,0.5235591233061484,Clemson,Missouri
2021_1155_1287,0.838391645394067,Clemson,Morehead St
2021_1155_1291,0.9551840292581547,Clemson,Mt St Mary's
2021_1155_1313,0.9670909814057065,Clemson,Norfolk St
2021_1155_1314,0.4660034885781884,Clemson,North Carolina
2021_1155_1317,0.6848590952493213,Clemson,North Texas
2021_1155_1325,0.7701977981423481,Clemson,Ohio
2021_1155_1326,0.3649847922060029,Clemson,Ohio St
2021_1155_1328,0.47469572876675714,Clemson,Oklahoma
2021_1155_1329,0.4658477068602158,Clemson,Oklahoma St
2021_1155_1331,0.8923104850410774,Clemson,Oral Roberts
2021_1155_1332,0.4884080809181235,Clemson,Oregon
2021_1155_1333,0.7326991190753286,Clemson,Oregon St
2021_1155_1345,0.4026120538005117,Clemson,Purdue
2021_1155_1353,0.47892749772188425,Clemson,Rutgers
2021_1155_1361,0.40416677145892876,Clemson,San Diego St
2021_1155_1364,0.6828094864328591,Clemson,UC Santa Barbara
2021_1155_1382,0.4775674053672465,Clemson,St Bonaventure
2021_1155_1393,0.5407791382151718,Clemson,Syracuse
2021_1155_1397,0.4214141159903436,Clemson,Tennessee
2021_1155_1400,0.42687974037702314,Clemson,Texas
2021_1155_1403,0.4147513709632903,Clemson,Texas Tech
2021_1155_1411,0.9701803296417302,Clemson,TX Southern
2021_1155_1417,0.5112127640891049,Clemson,UCLA
2021_1155_1422,0.7392073881743412,Clemson,UNC Greensboro
2021_1155_1425,0.40722142737829004,Clemson,USC
2021_1155_1429,0.5235370599814227,Clemson,Utah St
2021_1155_1433,0.524128682086504,Clemson,VCU
2021_1155_1437,0.38069629707696184,Clemson,Villanova
2021_1155_1438,0.38208833266959474,Clemson,Virginia
2021_1155_1439,0.5259140999902946,Clemson,Virginia Tech
2021_1155_1452,0.40995182718542156,Clemson,West Virginia
2021_1155_1455,0.6072715024252545,Clemson,Wichita St
2021_1155_1457,0.6997521743089825,Clemson,Winthrop
2021_1155_1458,0.388006153609024,Clemson,Wisconsin
2021_1156_1159,0.17920162722529853,Cleveland St,Colgate
2021_1156_1160,0.06732206997327705,Cleveland St,Colorado
2021_1156_1163,0.07205626778789898,Cleveland St,Connecticut
2021_1156_1166,0.06683392320829162,Cleveland St,Creighton
2021_1156_1179,0.14752494209708222,Cleveland St,Drake
2021_1156_1180,0.3930729563023774,Cleveland St,Drexel
2021_1156_1186,0.28363484532277927,Cleveland St,E Washington
2021_1156_1196,0.0807973501421626,Cleveland St,Florida
2021_1156_1199,0.060770465367437576,Cleveland St,Florida St
2021_1156_1207,0.16955648213892605,Cleveland St,Georgetown
2021_1156_1210,0.08662421334061043,Cleveland St,Georgia Tech
2021_1156_1211,0.051773310570770614,Cleveland St,Gonzaga
2021_1156_1213,0.3222482761605697,Cleveland St,Grand Canyon
2021_1156_1216,0.5963653436415514,Cleveland St,Hartford
2021_1156_1222,0.05522262885369944,Cleveland St,Houston
2021_1156_1228,0.055198036763529634,Cleveland St,Illinois
2021_1156_1233,0.545292099645371,Cleveland St,Iona
2021_1156_1234,0.05431811067892511,Cleveland St,Iowa
2021_1156_1242,0.06843215084613397,Cleveland St,Kansas
2021_1156_1251,0.21905211131657376,Cleveland St,Liberty
2021_1156_1260,0.06990130220600321,Cleveland St,Loyola-Chicago
2021_1156_1261,0.0808011770608702,Cleveland St,LSU
2021_1156_1268,0.08426608600828789,Cleveland St,Maryland
2021_1156_1276,0.05436201900326654,Cleveland St,Michigan
2021_1156_1277,0.10989048651123556,Cleveland St,Michigan St
2021_1156_1281,0.10414489683874817,Cleveland St,Missouri
