ID,Pred
2022_1112_1116,0.564453759
2022_1112_1120,0.526829479
2022_1112_1124,0.505648339
2022_1112_1129,0.654199752
2022_1112_1136,0.96673363
2022_1112_1151,0.76986719
2022_1112_1159,0.890197013
2022_1112_1161,0.67776549
2022_1112_1163,0.569312334
2022_1112_1166,0.758384592
2022_1112_1168,0.949621362
2022_1112_1172,0.707225253
2022_1112_1174,0.935236841
2022_1112_1181,0.518539997
2022_1112_1209,0.91633365
2022_1112_1211,0.493285493
2022_1112_1222,0.508119253
2022_1112_1228,0.556268244
2022_1112_1231,0.648817125
2022_1112_1234,0.549820166
2022_1112_1235,0.67231178
2022_1112_1240,0.910420939
2022_1112_1242,0.524524841
2022_1112_1246,0.503355222
2022_1112_1255,0.921208909
2022_1112_1260,0.606633972
2022_1112_1261,0.558368566
2022_1112_1266,0.672612142
2022_1112_1272,0.599499519
2022_1112_1274,0.728084776
2022_1112_1276,0.59795297
2022_1112_1277,0.634180921
2022_1112_1286,0.927530522
2022_1112_1293,0.66058961
2022_1112_1308,0.835125881
2022_1112_1313,0.94485576
2022_1112_1314,0.604563141
2022_1112_1323,0.681555431
2022_1112_1326,0.585504819
2022_1112_1344,0.624813026
2022_1112_1345,0.531203585
2022_1112_1350,0.803440671
2022_1112_1353,0.747451859
2022_1112_1355,0.766555413
2022_1112_1361,0.603595134
2022_1112_1362,0.608671923
2022_1112_1371,0.6216616
2022_1112_1388,0.577639332
2022_1112_1389,0.907278655
2022_1112_1394,0.975
2022_1112_1395,0.668701815
2022_1112_1397,0.533675414
2022_1112_1400,0.559599957
2022_1112_1403,0.541242246
2022_1112_1411,0.969959633
2022_1112_1412,0.698923481
2022_1112_1417,0.530173838
2022_1112_1425,0.631071865
2022_1112_1436,0.765718215
2022_1112_1437,0.526461281
2022_1112_1439,0.611325291
2022_1112_1458,0.598468703
2022_1112_1460,0.955356442
2022_1112_1461,0.789467094
2022_1112_1463,0.918111757
2022_1116_1120,0.462113647
2022_1116_1124,0.441108809
2022_1116_1129,0.593461546
2022_1116_1136,0.957308198
2022_1116_1151,0.72077395
2022_1116_1159,0.862177855
2022_1116_1161,0.618754303
2022_1116_1163,0.504946963
2022_1116_1166,0.70777162
2022_1116_1168,0.935670108
2022_1116_1172,0.650829677
2022_1116_1174,0.917647564
2022_1116_1181,0.453865709
2022_1116_1209,0.89419122
2022_1116_1211,0.428954708
2022_1116_1222,0.443547311
2022_1116_1228,0.491693979
2022_1116_1231,0.58772929
2022_1116_1234,0.485175989
2022_1116_1235,0.612872313
2022_1116_1240,0.886906828
2022_1116_1242,0.459816997
2022_1116_1246,0.438848553
2022_1116_1255,0.900216223
2022_1116_1260,0.543372594
2022_1116_1261,0.493821823
2022_1116_1266,0.613195812
2022_1116_1272,0.535968427
2022_1116_1274,0.673854279
2022_1116_1276,0.534367097
2022_1116_1277,0.572225717
2022_1116_1286,0.908054023
2022_1116_1293,0.600288005
2022_1116_1308,0.796269986
2022_1116_1313,0.9296825
2022_1116_1314,0.541220592
2022_1116_1323,0.622852087
2022_1116_1326,0.521525566
2022_1116_1344,0.562366114
2022_1116_1345,0.466480155
2022_1116_1350,0.759270002
2022_1116_1353,0.695468347
2022_1116_1355,0.717015374
2022_1116_1361,0.540215452
2022_1116_1362,0.545492734
2022_1116_1371,0.559060327
2022_1116_1388,0.513454882
2022_1116_1389,0.883045667
2022_1116_1394,0.975
2022_1116_1395,0.60898837
2022_1116_1397,0.468952084
2022_1116_1400,0.495070439
2022_1116_1403,0.476539017
2022_1116_1411,0.961411747
2022_1116_1412,0.641738854
2022_1116_1417,0.465451303
2022_1116_1425,0.568948005
2022_1116_1436,0.716066318
2022_1116_1437,0.46174654
2022_1116_1439,0.548256547
2022_1116_1458,0.534900953
2022_1116_1460,0.942897891
2022_1116_1461,0.743160114
2022_1116_1463,0.896386695
2022_1120_1124,0.478806006
2022_1120_1129,0.629513507
2022_1120_1136,0.963100327
2022_1120_1151,0.750286396
2022_1120_1159,0.879248617
2022_1120_1161,0.653871477
2022_1120_1163,0.542801223
2022_1120_1166,0.738159092
2022_1120_1168,0.944226908
2022_1120_1172,0.684498834
2022_1120_1174,0.928418224
2022_1120_1181,0.491693985
2022_1120_1209,0.907721176
2022_1120_1211,0.466480161
2022_1120_1222,0.48127345
2022_1120_1228,0.529617607
2022_1120_1231,0.623967493
2022_1120_1234,0.523114263
2022_1120_1235,0.64822326
2022_1120_1240,0.901265401
2022_1120_1242,0.497689273
2022_1120_1246,0.47651728
2022_1120_1255,0.913050666
2022_1120_1260,0.580728321
2022_1120_1261,0.531737886
2022_1120_1266,0.648534159
2022_1120_1272,0.573454386
2022_1120_1274,0.706305143
2022_1120_1276,0.571879085
2022_1120_1277,0.608919884
2022_1120_1286,0.91996997
2022_1120_1293,0.636105791
2022_1120_1308,0.819797934
2022_1120_1313,0.938983802
2022_1120_1314,0.578615843
2022_1120_1323,0.657800556
2022_1120_1326,0.559218736
2022_1120_1344,0.599313817
2022_1120_1345,0.504388797
2022_1120_1350,0.785922133
2022_1120_1353,0.726641059
2022_1120_1355,0.746785518
2022_1120_1361,0.577628694
2022_1120_1362,0.582808184
2022_1120_1371,0.596086668
2022_1120_1388,0.551236756
2022_1120_1389,0.897837994
2022_1120_1394,0.975
2022_1120_1395,0.64448825
2022_1120_1397,0.506870759
2022_1120_1400,0.532981425
2022_1120_1403,0.514476836
2022_1120_1411,0.96666652
2022_1120_1412,0.675848009
2022_1120_1417,0.503355217
2022_1120_1425,0.60572961
2022_1120_1436,0.745900921
2022_1120_1437,0.499630747
2022_1120_1439,0.5855175
2022_1120_1458,0.572404348
2022_1120_1460,0.950544108
2022_1120_1461,0.771058029
2022_1120_1463,0.909664273
2022_1124_1129,0.649070756
2022_1124_1136,0.96599929
2022_1124_1151,0.765839728
2022_1124_1159,0.887968953
2022_1124_1161,0.672811214
2022_1124_1163,0.563763846
2022_1124_1166,0.754220332
2022_1124_1168,0.948529388
2022_1124_1172,0.702525116
2022_1124_1174,0.933854796
2022_1124_1181,0.512897058
2022_1124_1209,0.914585053
2022_1124_1211,0.487639026
2022_1124_1222,0.502471364
2022_1124_1228,0.550684337
2022_1124_1231,0.643651781
2022_1124_1234,0.5442216
2022_1124_1235,0.667314812
2022_1124_1240,0.908561099
2022_1124_1242,0.518886964
2022_1124_1246,0.497706706
2022_1124_1255,0.919553257
2022_1124_1260,0.601229515
2022_1124_1261,0.55278984
2022_1124_1266,0.667617489
2022_1124_1272,0.594062633
2022_1124_1274,0.723588632
2022_1124_1276,0.592509359
2022_1124_1277,0.628923424
2022_1124_1286,0.925997036
2022_1124_1293,0.655505482
2022_1124_1308,0.831991251
2022_1124_1313,0.943666618
2022_1124_1314,0.599149032
2022_1124_1323,0.676631623
2022_1124_1326,0.580011046
2022_1124_1344,0.619501673
2022_1124_1345,0.525573273
2022_1124_1350,0.799848011
2022_1124_1353,0.743162986
2022_1124_1355,0.762487874
2022_1124_1361,0.598176581
2022_1124_1362,0.603277154
2022_1124_1371,0.616333029
2022_1124_1388,0.572117494
2022_1124_1389,0.905360356
2022_1124_1394,0.975
2022_1124_1395,0.663677336
2022_1124_1397,0.528048413
2022_1124_1400,0.554024363
2022_1124_1403,0.535627102
2022_1124_1411,0.969294244
2022_1124_1412,0.694147708
2022_1124_1417,0.524542227
2022_1124_1425,0.62579605
2022_1124_1436,0.761640624
2022_1124_1437,0.52082539
2022_1124_1439,0.605943419
2022_1124_1458,0.593027323
2022_1124_1460,0.954382807
2022_1124_1461,0.785687156
2022_1124_1463,0.916396931
2022_1129_1136,0.938878619
2022_1129_1151,0.638765455
2022_1129_1159,0.810797968
2022_1129_1161,0.526467789
2022_1129_1163,0.411321386
2022_1129_1166,0.623936792
2022_1129_1168,0.908789589
2022_1129_1172,0.560796226
2022_1129_1174,0.884168524
2022_1129_1181,0.362770942
2022_1129_1209,0.852706991
2022_1129_1211,0.339749393
2022_1129_1222,0.353184229
2022_1129_1228,0.398547432
2022_1129_1231,0.494073337
2022_1129_1234,0.392311215
2022_1129_1235,0.520265896
2022_1129_1240,0.843067852
2022_1129_1242,0.368333354
2022_1129_1246,0.348842623
2022_1129_1255,0.860726281
2022_1129_1260,0.449085456
2022_1129_1261,0.400589855
2022_1129_1266,0.520606249
2022_1129_1272,0.441723224
2022_1129_1274,0.585981022
2022_1129_1276,0.440136394
2022_1129_1277,0.478174834
2022_1129_1286,0.871222204
2022_1129_1293,0.507092338
2022_1129_1308,0.728069232
2022_1129_1313,0.900565916
2022_1129_1314,0.446941376
2022_1129_1323,0.530805334
2022_1129_1326,0.427480408
2022_1129_1344,0.468162231
2022_1129_1345,0.374590126
2022_1129_1350,0.683604704
2022_1129_1353,0.610048586
2022_1129_1355,0.634462821
2022_1129_1361,0.445941135
2022_1129_1362,0.451201224
2022_1129_1371,0.464822041
2022_1129_1388,0.419588835
2022_1129_1389,0.837983382
2022_1129_1394,0.975
2022_1129_1395,0.516186305
2022_1129_1397,0.376919127
2022_1129_1400,0.401789856
2022_1129_1403,0.384094031
2022_1129_1411,0.944651203
2022_1129_1412,0.55097856
2022_1129_1417,0.373622014
2022_1129_1425,0.474837853
2022_1129_1436,0.633378468
2022_1129_1437,0.370142053
2022_1129_1439,0.453964467
2022_1129_1458,0.440665202
2022_1129_1460,0.918775355
2022_1129_1461,0.664667564
2022_1129_1463,0.855624261
2022_1136_1151,0.103232294
2022_1136_1159,0.218125868
2022_1136_1161,0.067492872
2022_1136_1163,0.043507878
2022_1136_1166,0.097480919
2022_1136_1168,0.393438712
2022_1136_1172,0.076744033
2022_1136_1174,0.331964414
2022_1136_1181,0.035736826
2022_1136_1209,0.273719412
2022_1136_1211,0.0324133
2022_1136_1222,0.034326879
2022_1136_1228,0.04135426
2022_1136_1231,0.059774939
2022_1136_1234,0.040332377
2022_1136_1235,0.065944832
2022_1136_1240,0.259111609
2022_1136_1242,0.036572578
2022_1136_1246,0.033700685
2022_1136_1255,0.286899648
2022_1136_1260,0.050393211
2022_1136_1261,0.041693078
2022_1136_1266,0.06602888
2022_1136_1272,0.048985901
2022_1136_1274,0.084366218
2022_1136_1276,0.048686886
2022_1136_1277,0.056296419
2022_1136_1286,0.305760188
2022_1136_1293,0.062769865
2022_1136_1308,0.148428972
2022_1136_1313,0.370914268
2022_1136_1314,0.04997993
2022_1136_1323,0.068596734
2022_1136_1326,0.046354948
2022_1136_1344,0.054200082
2022_1136_1345,0.037528644
2022_1136_1350,0.123311557
2022_1136_1353,0.092430884
2022_1136_1355,0.101523129
2022_1136_1361,0.049788101
2022_1136_1362,0.050803845
2022_1136_1371,0.053516187
2022_1136_1388,0.044946842
2022_1136_1389,0.25189601
2022_1136_1394,0.741744574
2022_1136_1395,0.064945451
2022_1136_1397,0.037888939
2022_1136_1400,0.041893113
2022_1136_1403,0.039014276
2022_1136_1411,0.526309637
2022_1136_1412,0.073973238
2022_1136_1417,0.037379588
2022_1136_1425,0.055589914
2022_1136_1436,0.101097704
2022_1136_1437,0.036847199
2022_1136_1439,0.051344391
2022_1136_1458,0.048786365
2022_1136_1460,0.424090885
2022_1136_1461,0.114289
2022_1136_1463,0.278399832
2022_1151_1159,0.707897265
2022_1151_1161,0.386027887
2022_1151_1163,0.28322596
2022_1151_1166,0.48407582
2022_1151_1168,0.849276072
2022_1151_1172,0.419307703
2022_1151_1174,0.811914934
2022_1151_1181,0.243540146
2022_1151_1209,0.766021681
2022_1151_1211,0.22540853
2022_1151_1222,0.235937654
2022_1151_1228,0.272588053
2022_1151_1231,0.355782258
2022_1151_1234,0.267446359
2022_1151_1235,0.380152243
2022_1151_1240,0.752357195
2022_1151_1242,0.247985838
2022_1151_1246,0.232519215
2022_1151_1255,0.777529183
2022_1151_1260,0.315533118
2022_1151_1261,0.274279343
2022_1151_1266,0.38047363
2022_1151_1272,0.309131775
2022_1151_1274,0.444570136
2022_1151_1276,0.307758684
2022_1151_1277,0.341331489
2022_1151_1286,0.792785557
2022_1151_1293,0.367806427
2022_1151_1308,0.602247499
2022_1151_1313,0.836651042
2022_1151_1314,0.313663629
2022_1151_1323,0.390161716
2022_1151_1326,0.296890637
2022_1151_1344,0.332359261
2022_1151_1345,0.253017158
2022_1151_1350,0.549927399
2022_1151_1353,0.46941482
2022_1151_1355,0.495350281
2022_1151_1361,0.312792967
2022_1151_1362,0.317382168
2022_1151_1371,0.329387898
2022_1151_1388,0.29018791
2022_1151_1389,0.745221938
2022_1151_1394,0.96146424
2022_1151_1395,0.376309513
2022_1151_1397,0.254898357
2022_1151_1400,0.275274735
2022_1151_1403,0.260722446
2022_1151_1411,0.906119691
2022_1151_1412,0.409656674
2022_1151_1417,0.252236526
2022_1151_1425,0.338330314
2022_1151_1436,0.494182254
2022_1151_1437,0.249436935
2022_1151_1439,0.319803446
2022_1151_1458,0.308216004
2022_1151_1460,0.864808152
2022_1151_1461,0.528507679
2022_1151_1463,0.770193128
2022_1159_1161,0.205995691
2022_1159_1163,0.140190413
2022_1159_1166,0.279103677
2022_1159_1168,0.699252464
2022_1159_1172,0.229557811
2022_1159_1174,0.640447626
2022_1159_1181,0.117267827
2022_1159_1209,0.574635206
2022_1159_1211,0.107204909
2022_1159_1222,0.113018205
2022_1159_1228,0.133921122
2022_1159_1231,0.18559187
2022_1159_1234,0.13092426
2022_1159_1235,0.20195891
2022_1159_1240,0.556268159
2022_1159_1242,0.119773452
2022_1159_1246,0.111121701
2022_1159_1255,0.590523883
2022_1159_1260,0.15981968
2022_1159_1261,0.134911614
2022_1159_1266,0.202178787
2022_1159_1272,0.155858025
2022_1159_1274,0.24827599
2022_1159_1276,0.155012985
2022_1159_1277,0.176163431
2022_1159_1286,0.612208433
2022_1159_1293,0.193592683
2022_1159_1308,0.384532174
2022_1159_1313,0.678813521
2022_1159_1314,0.158658918
2022_1159_1323,0.208857443
2022_1159_1326,0.14838272
2022_1159_1344,0.170409554
2022_1159_1345,0.122627682
2022_1159_1350,0.335187185
2022_1159_1353,0.267432675
2022_1159_1355,0.288271627
2022_1159_1361,0.158119391
2022_1159_1362,0.160970833
2022_1159_1371,0.168520597
2022_1159_1388,0.144344463
2022_1159_1389,0.546885725
2022_1159_1394,0.911466755
2022_1159_1395,0.199338162
2022_1159_1397,0.123699967
2022_1159_1400,0.135495656
2022_1159_1403,0.127037447
2022_1159_1411,0.799305119
2022_1159_1412,0.222599998
2022_1159_1417,0.122183537
2022_1159_1425,0.174230358
2022_1159_1436,0.28731389
2022_1159_1437,0.12059462
2022_1159_1439,0.162482892
2022_1159_1458,0.155294247
2022_1159_1460,0.725242877
2022_1159_1461,0.316254345
2022_1159_1463,0.5803495
2022_1161_1163,0.385924565
2022_1161_1166,0.5987649
2022_1161_1168,0.899616815
2022_1161_1172,0.534550794
2022_1161_1174,0.872866066
2022_1161_1181,0.338647352
2022_1161_1209,0.838893994
2022_1161_1211,0.316396576
2022_1161_1222,0.329368629
2022_1161_1228,0.373438992
2022_1161_1231,0.467625829
2022_1161_1234,0.367355692
2022_1161_1235,0.49378474
2022_1161_1240,0.828532677
2022_1161_1242,0.344039577
2022_1161_1246,0.325172605
2022_1161_1255,0.847530856
2022_1161_1260,0.42303252
2022_1161_1261,0.375433061
2022_1161_1266,0.494125613
2022_1161_1272,0.415775058
2022_1161_1274,0.560059922
2022_1161_1276,0.414212281
2022_1161_1277,0.451818344
2022_1161_1286,0.858858144
2022_1161_1293,0.480609958
2022_1161_1308,0.706589723
2022_1161_1313,0.89066561
2022_1161_1314,0.42091779
2022_1161_1323,0.504351705
2022_1161_1326,0.401766797
2022_1161_1344,0.441890281
2022_1161_1345,0.350112408
2022_1161_1350,0.660251935
2022_1161_1353,0.584566042
2022_1161_1355,0.609554592
2022_1161_1361,0.419931569
2022_1161_1362,0.425120261
2022_1161_1371,0.438582958
2022_1161_1388,0.394023219
2022_1161_1389,0.823076108
2022_1161_1394,0.975
2022_1161_1395,0.489700834
2022_1161_1397,0.352374968
2022_1161_1400,0.376605051
2022_1161_1403,0.359352116
2022_1161_1411,0.938842229
2022_1161_1412,0.524643745
2022_1161_1417,0.349172239
2022_1161_1425,0.448507206
2022_1161_1436,0.60844195
2022_1161_1437,0.345794287
2022_1161_1439,0.427848302
2022_1161_1458,0.414733015
2022_1161_1460,0.91050793
2022_1161_1461,0.640651806
2022_1161_1463,0.842034162
2022_1163_1166,0.703661972
2022_1163_1168,0.934468685
2022_1163_1172,0.646319405
2022_1163_1174,0.91613972
2022_1163_1181,0.448965322
2022_1163_1209,0.892304302
2022_1163_1211,0.424114414
2022_1163_1222,0.438668846
2022_1163_1228,0.48674918
2022_1163_1231,0.582926271
2022_1163_1234,0.48023481
2022_1163_1235,0.608166928
2022_1163_1240,0.884906726
2022_1163_1242,0.454905877
2022_1163_1246,0.433981462
2022_1163_1255,0.898424546
2022_1163_1260,0.538458624
2022_1163_1261,0.488876207
2022_1163_1266,0.608491847
2022_1163_1272,0.531043545
2022_1163_1274,0.669490385
2022_1163_1276,0.529440141
2022_1163_1277,0.567375032
2022_1163_1286,0.906388444
2022_1163_1293,0.595530608
2022_1163_1308,0.793040981
2022_1163_1313,0.928377813
2022_1163_1314,0.536303227
2022_1163_1323,0.618192435
2022_1163_1326,0.516585654
2022_1163_1344,0.557490086
2022_1163_1345,0.461558676
2022_1163_1350,0.755634535
2022_1163_1353,0.691261151
2022_1163_1355,0.712983006
2022_1163_1361,0.535296564
2022_1163_1362,0.540582289
2022_1163_1371,0.554176665
2022_1163_1388,0.508510171
2022_1163_1389,0.880986443
2022_1163_1394,0.975
2022_1163_1395,0.604266259
2022_1163_1397,0.464027208
2022_1163_1400,0.490124426
2022_1163_1403,0.471605223
2022_1163_1411,0.960670867
2022_1163_1412,0.637176619
2022_1163_1417,0.460531309
2022_1163_1425,0.564088467
2022_1163_1436,0.712025858
2022_1163_1437,0.45683224
2022_1163_1439,0.543350966
2022_1163_1458,0.529974677
2022_1163_1460,0.941823062
2022_1163_1461,0.739364873
2022_1163_1463,0.894534312
2022_1166_1168,0.857252174
2022_1166_1172,0.434897217
2022_1166_1174,0.82145248
2022_1166_1181,0.255469728
2022_1166_1209,0.77724794
2022_1166_1211,0.236727894
2022_1166_1222,0.247616734
2022_1166_1228,0.285403681
2022_1166_1231,0.370516935
2022_1166_1234,0.280113339
2022_1166_1235,0.395276929
2022_1166_1240,0.76403712
2022_1166_1242,0.260058322
2022_1166_1246,0.244083137
2022_1166_1255,0.788355861
2022_1166_1260,0.329453342
2022_1166_1261,0.287143097
2022_1166_1266,0.395602942
2022_1166_1272,0.322902821
2022_1166_1274,0.46035429
2022_1166_1276,0.321497027
2022_1166_1277,0.355798224
2022_1166_1286,0.803057833
2022_1166_1293,0.382743223
2022_1166_1308,0.617406979
2022_1166_1313,0.845173445
2022_1166_1314,0.327540845
2022_1166_1323,0.405424164
2022_1166_1326,0.310361343
2022_1166_1344,0.346645855
2022_1166_1345,0.265248185
2022_1166_1350,0.565642771
2022_1166_1353,0.485310332
2022_1166_1355,0.511277752
2022_1166_1361,0.326649996
2022_1166_1362,0.331344476
2022_1166_1371,0.343612503
2022_1166_1388,0.303485764
2022_1166_1389,0.757129757
2022_1166_1394,0.963756856
2022_1166_1395,0.391377847
2022_1166_1397,0.267187794
2022_1166_1400,0.288166636
2022_1166_1403,0.273189727
2022_1166_1411,0.911401517
2022_1166_1412,0.425150076
2022_1166_1417,0.264443176
2022_1166_1425,0.35273797
2022_1166_1436,0.510110131
2022_1166_1437,0.261555492
2022_1166_1439,0.333820182
2022_1166_1458,0.321965266
2022_1166_1460,0.872086113
2022_1166_1461,0.544351275
2022_1166_1463,0.781276389
2022_1168_1172,0.113593343
2022_1168_1174,0.433782825
2022_1168_1181,0.054048853
2022_1168_1209,0.367500925
2022_1168_1211,0.049109041
2022_1168_1222,0.051955358
2022_1168_1228,0.062358587
2022_1168_1231,0.089264162
2022_1168_1234,0.060850623
2022_1168_1235,0.098160115
2022_1168_1240,0.350302196
2022_1168_1242,0.055288302
2022_1168_1246,0.051024575
2022_1168_1255,0.382816719
2022_1168_1260,0.075626354
2022_1168_1261,0.062858211
2022_1168_1266,0.098280901
2022_1168_1272,0.073568961
2022_1168_1274,0.124382326
2022_1168_1276,0.073131428
2022_1168_1277,0.08422328
2022_1168_1286,0.404406846
2022_1168_1293,0.093589526
2022_1168_1308,0.211802175
2022_1168_1313,0.476163924
2022_1168_1314,0.075022481
2022_1168_1323,0.101966097
2022_1168_1326,0.069714478
2022_1168_1344,0.08117647
2022_1168_1345,0.05670483
2022_1168_1350,0.178204827
2022_1168_1353,0.135705251
2022_1168_1355,0.148358459
2022_1168_1361,0.074742098
2022_1168_1362,0.076226096
2022_1168_1371,0.080181044
2022_1168_1388,0.067647123
2022_1168_1389,0.341718426
2022_1168_1394,0.815768244
2022_1168_1395,0.096723074
2022_1168_1397,0.057238277
2022_1168_1400,0.0631531
2022_1168_1403,0.058903124
2022_1168_1411,0.63139727
2022_1168_1412,0.109650135
2022_1168_1417,0.05648408
2022_1168_1425,0.083197198
2022_1168_1436,0.147769051
2022_1168_1437,0.055695333
2022_1168_1439,0.077015185
2022_1168_1458,0.073277005
2022_1168_1460,0.531676989
2022_1168_1461,0.165925973
2022_1168_1463,0.372961462
2022_1172_1174,0.856696267
2022_1172_1181,0.308369771
2022_1172_1209,0.819297885
2022_1172_1211,0.287244332
2022_1172_1222,0.299544892
2022_1172_1228,0.341657746
2022_1172_1231,0.433373098
2022_1172_1234,0.335814684
2022_1172_1235,0.459268892
2022_1172_1240,0.807964771
2022_1172_1242,0.313508429
2022_1172_1246,0.295561361
2022_1172_1255,0.828770861
2022_1172_1260,0.389655438
2022_1172_1261,0.343575169
2022_1172_1266,0.459607571
2022_1172_1272,0.382590885
2022_1172_1274,0.525722597
2022_1172_1276,0.381071481
2022_1172_1277,0.41781477
2022_1172_1286,0.841230785
2022_1172_1293,0.446203286
2022_1172_1308,0.677095202
2022_1172_1313,0.876439215
2022_1172_1314,0.387595472
2022_1172_1323,0.469782698
2022_1172_1326,0.368994513
2022_1172_1344,0.408077671
2022_1172_1345,0.319304671
2022_1172_1350,0.628548101
2022_1172_1353,0.550606664
2022_1172_1355,0.576156833
2022_1172_1361,0.386635198
2022_1172_1362,0.391690284
2022_1172_1371,0.404839847
2022_1172_1388,0.36150089
2022_1172_1389,0.802010083
2022_1172_1394,0.971872764
2022_1172_1395,0.455213748
2022_1172_1397,0.32146662
2022_1172_1400,0.344702595
2022_1172_1403,0.328141861
2022_1172_1411,0.930394594
2022_1172_1412,0.490059053
2022_1172_1417,0.318406698
2022_1172_1425,0.414564372
2022_1172_1436,0.575015374
2022_1172_1437,0.315182242
2022_1172_1439,0.394350958
2022_1172_1458,0.381577691
2022_1172_1460,0.898569356
2022_1172_1461,0.608204306
2022_1172_1463,0.822739299
2022_1174_1181,0.069404736
2022_1174_1209,0.431307231
2022_1174_1211,0.063155167
2022_1174_1222,0.066758431
2022_1174_1228,0.079876005
2022_1174_1231,0.113425437
2022_1174_1234,0.077979662
2022_1174_1235,0.124400372
2022_1174_1240,0.413072572
2022_1174_1242,0.070969906
2022_1174_1246,0.065580795
2022_1174_1255,0.447401216
2022_1174_1260,0.096487341
2022_1174_1261,0.08050393
2022_1174_1266,0.124548988
2022_1174_1272,0.093920094
2022_1174_1274,0.156416549
2022_1174_1276,0.093373726
2022_1174_1277,0.107180705
2022_1174_1286,0.469860799
2022_1174_1293,0.118768877
2022_1174_1308,0.259674092
2022_1174_1313,0.542650258
2022_1174_1314,0.095734146
2022_1174_1323,0.129078153
2022_1174_1326,0.089101907
2022_1174_1344,0.103397169
2022_1174_1345,0.072757267
2022_1174_1350,0.220608418
2022_1174_1353,0.170089183
2022_1174_1355,0.185261163
2022_1174_1361,0.095384339
2022_1174_1362,0.097235116
